,freenrg_experimental,err_experimental,freenrg_calc,err_calc
lig_CHEMBL3402744_300,-0.3336966666666683,0.64,-0.3336966666666683,0.64
lig_CHEMBL3402753_200,-0.5739266666666669,0.64,-0.5739266666666669,0.64
lig_CHEMBL3402754_40,-1.5274766666666668,0.64,-1.5274766666666668,0.64
lig_CHEMBL3402747_3400,1.1047133333333319,0.64,1.1047133333333319,0.64
lig_CHEMBL3402748_5300,1.367733333333332,0.64,1.367733333333332,0.64
lig_CHEMBL3402761_1,-3.7130766666666677,0.64,-3.7130766666666677,0.64
lig_CHEMBL3402750_400,-0.16324666666666765,0.64,-0.16324666666666765,0.64
lig_CHEMBL3402752_30000,2.394803333333332,0.64,2.394803333333332,0.64
lig_CHEMBL3402745_200,-0.5739266666666669,0.64,-0.5739266666666669,0.64
lig_CHEMBL3402751_2100,0.8192333333333321,0.64,0.8192333333333321,0.64
lig_CHEMBL3402755_4200,1.2299033333333327,0.64,1.2299033333333327,0.64
lig_CHEMBL3402749_500,-0.031036666666667045,0.64,-0.031036666666667045,0.64
