,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_ejm45,2.345062761767285,0.053711998612889174,0.4862341624201991,0.20826002569431665
lig_ejm53,-0.01135917508716232,0.05977504235520239,4.5899279345478865,0.4547939773583105
lig_ejm44,1.0296741476490658,0.0325949751312046,0.5911545325826543,0.07949689443120271
lig_ejm54,-1.7446859924894786,0.06048610399604112,-1.3123101047386716,0.14815319302652993
lig_ejm55,-0.3415538526211306,0.04679518669608938,-0.017318439267470332,0.0824709034782153
lig_ejm48,-0.7680144726128146,0.03880974727601651,0.4325115397445655,0.16537369992627152
lig_ejm43,-0.4226212285735604,0.023061876842739817,0.15657565627775535,0.05546398145968478
lig_ejm46,-0.31987012144530313,0.022656567408337772,-1.1798515654356763,0.07511072569970637
lig_ejm47,-1.3084358313066928,0.02972335069442607,-0.29914381837471016,0.09403205599265095
lig_ejm42,0.02136449827063537,0.019479285022120447,0.763947410127703,0.053830623335469
lig_ejm50,-0.20001094913092698,0.03327701713903977,-0.31993693674616797,0.10744832722296332
lig_ejm49,-0.49266351713542755,0.06265877456708985,-1.48656528272247,0.19306532969496978
lig_ejm31,-0.5820131941242577,0.027575454807511376,-0.524609743235615,0.16435732910523893
lig_jmc27,0.6746517958969867,0.0459074646044374,-0.9389503530837165,0.09048130914708992
lig_jmc30,0.7327122947246134,0.10640727225880357,-0.2797991605287926,0.09236811670397618
lig_jmc23,1.0338814181090772,0.0511441043764883,-0.5386139526092647,0.08716538184409436
lig_jmc28,0.35388141810907103,0.07743740546670132,-0.12325187895802425,0.09440767132207988
