,freenrg_GROMACS,err_GROMACS,freenrg_calc,err_calc
lig_ejm42,0.003469763848476512,0.06579630218787916,0.003469763848476512,0.06579630218787916
lig_ejm49,-0.0031961044638322694,0.06884146774801403,-0.0031961044638322694,0.06884146774801403
lig_ejm31,-0.10973876812712612,0.03128916526975215,-0.10973876812712612,0.03128916526975215
lig_ejm48,0.43624679592711385,0.054796329321960324,0.43624679592711385,0.054796329321960324
lig_ejm53,0.8606439387135904,0.09208314840394856,0.8606439387135904,0.09208314840394856
lig_ejm47,-0.39904383269711,0.06563205769895453,-0.39904383269711,0.06563205769895453
lig_jmc23,-0.48501421070196676,0.07818329099702372,-0.48501421070196676,0.07818329099702372
lig_ejm46,-0.5581456595759142,0.06784576241343508,-0.5581456595759142,0.06784576241343508
lig_ejm44,2.93254355348872,0.08783794328714101,2.93254355348872,0.08783794328714101
lig_ejm45,0.8190727471404292,0.08389352424582643,0.8190727471404292,0.08389352424582643
lig_jmc28,-0.3770142627807598,0.052730401656447747,-0.3770142627807598,0.052730401656447747
lig_jmc30,-1.4262802029262587,0.07510535810963406,-1.4262802029262587,0.07510535810963406
lig_ejm54,-0.9704651281083277,0.055141232697379396,-0.9704651281083277,0.055141232697379396
lig_ejm55,-0.9826809746593709,0.0670430922502378,-0.9826809746593709,0.0670430922502378
lig_ejm50,0.8565303389604708,0.057127113690754364,0.8565303389604708,0.057127113690754364
lig_ejm43,0.04681283460585334,0.06693243670992714,0.04681283460585334,0.06693243670992714
lig_jmc27,-0.974598197242216,0.0639458461605991,-0.974598197242216,0.0639458461605991
Intermediate,0.33085736859822734,0.13453614167397032,0.33085736859822734,0.13453614167397032
