,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_ejm31,-0.704560378833756,0.1288966381995142,-0.704560378833756,0.1288966381995142
lig_ejm50,-0.971699576799113,0.13156181386347543,-0.971699576799113,0.13156181386347543
lig_ejm42,0.27258648117093737,0.135579198250041,0.27258648117093737,0.135579198250041
lig_ejm48,0.08613105109250993,0.22516359244550221,0.08613105109250993,0.22516359244550221
lig_ejm53,1.088210105006097,0.22402203591462597,1.088210105006097,0.22402203591462597
lig_jmc28,0.7228031911338878,0.15464078641232193,0.7228031911338878,0.15464078641232193
lig_jmc30,0.6481413436431565,0.1569865587371638,0.6481413436431565,0.1569865587371638
lig_ejm45,-0.6250603788337509,0.23966446971760075,-0.6250603788337509,0.23966446971760075
lig_jmc23,0.37151120029273904,0.15444054362753606,0.37151120029273904,0.15444054362753606
lig_ejm43,-0.32425661792157706,0.13481182919513818,-0.32425661792157706,0.13481182919513818
lig_ejm44,1.3431275508147935,0.17363127908131834,1.3431275508147935,0.17363127908131834
lig_ejm46,0.27078046983449044,0.15741736520669422,0.27078046983449044,0.15741736520669422
lig_jmc27,-0.11291543100536187,0.1524789991308698,-0.11291543100536187,0.1524789991308698
lig_ejm49,-1.089460378833727,0.5765968714471713,-1.089460378833727,0.5765968714471713
lig_ejm54,-1.2931645650028893,0.15356340330615392,-1.2931645650028893,0.15356340330615392
lig_ejm55,0.4233575788582413,0.12652811212942094,0.4233575788582413,0.12652811212942094
lig_ejm47,-0.10553164461668962,0.253225769530932,-0.10553164461668962,0.253225769530932
