,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_ejm31,-0.2054398624297855,0.10626496066573403,0.09554456973654624,0.18009038593600624
lig_ejm50,-0.3468398624297852,0.13047729387993562,0.6661381154931227,0.17884838327437858
lig_ejm42,2.1795601375700002,1.5372379645039456,-0.14617802712784211,0.1769853792819371
lig_ejm48,0.10725165016982968,0.21126524113605255,0.6418016230865113,0.17884838327437858
lig_ejm53,1.096137551037874,0.21269772547751578,1.7343157297864433,0.17884838327437858
lig_ejm45,-0.12593986242978603,0.22829138523205902,0.08299334241172396,0.17757995502420568
lig_jmc23,-0.7032997834470006,0.1222632613162008,-2.0792860260646755,0.1788483832743786
lig_jmc30,-0.4849097077376829,0.12400189322306825,-1.3090553837988743,0.1768830164252096
lig_ejm43,0.43552596522693693,0.13948685409513317,1.3886503948912043,0.17742895166108985
lig_ejm44,1.520473264281624,0.1516002519790058,2.239441904726749,0.17033179359464626
lig_ejm49,0.06974735031215334,0.1932621644959929,1.905820641636522,0.17884838327437858
lig_ejm54,0.03736013757021422,0.14704475343360213,-0.9024153595424647,0.1788483832743786
lig_ejm46,-1.1134856188674458,0.13613702648628587,-1.6903950097568199,0.17388037262786807
lig_jmc27,-1.0495441018343823,0.12727333604135121,-1.6542529577618534,0.17534155222978293
lig_ejm47,-0.3201868011232808,0.2643535363963425,-0.0596261346571314,0.17723713657821302
lig_ejm55,-0.46155844655913847,0.12916733531300048,0.4362210782170912,0.17884838327437855
lig_jmc28,-0.6348520093116926,0.11944760712524997,-1.349718501276275,0.18235521431897425
