,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_ejm54,-1.8614581753399757,0.054092052751192485,-1.8614581753399757,0.054092052751192485
lig_ejm55,-0.3712877621175375,0.0457926368912967,-0.3712877621175375,0.0457926368912967
lig_ejm42,0.14868835458358,0.014618142668632312,0.14868835458358,0.014618142668632312
lig_ejm43,-0.28342749647772064,0.019097183108783302,-0.28342749647772064,0.019097183108783302
lig_ejm49,-0.11426777317513949,0.056241313228880485,-0.11426777317513949,0.056241313228880485
lig_ejm44,1.4453607778956967,0.03146538241604013,1.4453607778956967,0.03146538241604013
lig_ejm48,-0.6518203368772606,0.03960515964262831,-0.6518203368772606,0.03960515964262831
lig_jmc23,0.8431686251370262,0.0430695375373719,0.8431686251370262,0.0430695375373719
lig_jmc27,0.5471108562109896,0.04206419267034691,0.5471108562109896,0.04206419267034691
lig_jmc30,-0.6948561698268628,0.03481434616818514,-0.6948561698268628,0.03481434616818514
lig_ejm53,0.08374234623117421,0.05380839349591561,0.08374234623117421,0.05380839349591561
lig_ejm45,2.6043597978725788,0.05314500386268222,2.6043597978725788,0.05314500386268222
lig_jmc28,0.055309944851050584,0.034216093580765536,0.055309944851050584,0.034216093580765536
lig_ejm31,-0.31445795487550643,0.024487067604086716,-0.31445795487550643,0.024487067604086716
lig_ejm50,-0.07218020848263752,0.030684501624752766,-0.07218020848263752,0.030684501624752766
lig_ejm46,-0.1922071902077648,0.018641928453411654,-0.1922071902077648,0.018641928453411654
lig_ejm47,-1.1717776354017404,0.026769200300880477,-1.1717776354017404,0.026769200300880477
