,freenrg_GROMACS,err_GROMACS,freenrg_calc,err_calc
lig_ejm31,-0.12338664288650902,0.041729960461797534,-0.2054398624297855,0.10626496066573403
lig_ejm50,0.9673133571134936,0.0665579019052249,-0.3468398624297852,0.13047729387993562
lig_ejm42,1.7599133571134973,0.2143252370748767,2.1795601375700002,1.5372379645039456
lig_ejm48,0.01806522385198594,0.06630555173053265,0.10725165016982968,0.21126524113605255
lig_ejm53,0.11724897321138472,0.17599173371955354,1.096137551037874,0.21269772547751578
lig_ejm45,0.7252133571134934,0.12425803872739381,-0.12593986242978603,0.22829138523205902
lig_jmc23,-0.5271245672017055,0.12652385898883436,-0.7032997834470006,0.1222632613162008
lig_jmc30,-1.7262307324075385,0.14313780065404075,-0.4849097077376829,0.12400189322306825
lig_ejm43,0.45349846601788163,0.1887084711772272,0.43552596522693693,0.13948685409513317
lig_ejm44,2.8211846429956244,0.24601939959101946,1.520473264281624,0.1516002519790058
lig_ejm49,-0.013336312024140208,0.08063273173418792,0.06974735031215334,0.1932621644959929
lig_ejm54,-0.2410866428865074,0.08019086540411462,0.03736013757021422,0.14704475343360213
lig_ejm46,-0.39911495006254344,0.14543102866912627,-1.1134856188674458,0.13613702648628587
lig_jmc27,-0.8490977527886787,0.11946852987682387,-1.0495441018343823,0.12727333604135121
lig_ejm47,-1.2181921747888123,0.099611310921959,-0.3201868011232808,0.2643535363963425
lig_ejm55,-1.1184956596515536,0.10318533356818821,-0.46155844655913847,0.12916733531300048
lig_jmc28,-0.6463719427193684,0.07733002728060277,-0.6348520093116926,0.11944760712524997
