,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_ejm42,0.22246910190890834,0.014535768848655463,-0.14617802712784034,0.1769853792819371
lig_ejm49,-0.13703239570202683,0.05049431777704932,1.9058206416365238,0.17884838327437858
lig_ejm31,-0.29354963672421064,0.01650104976141491,0.09554456973654801,0.18009038593600624
lig_ejm48,-0.5175386914458845,0.03501140952288,0.6418016230865131,0.17884838327437858
lig_ejm53,0.6077504593895581,0.04460663385664275,1.734315729786445,0.17884838327437858
lig_ejm47,-0.9223266311912448,0.022937217013260375,-0.059626134657129626,0.17723713657821302
lig_jmc23,-0.1548400968180363,0.03217511967138968,-2.0792860260646737,0.1788483832743786
lig_ejm46,-0.31292873247617237,0.01896623636984769,-1.6903950097568181,0.17388037262786807
lig_ejm44,1.354375141826696,0.02596109036732081,2.2394419047267506,0.17033179359464626
lig_ejm45,2.2526511877511886,0.04824275652102376,0.08299334241172573,0.17757995502420568
lig_jmc28,-0.492320001159815,0.0305800594950445,-1.3497185012762731,0.18235521431897425
lig_jmc30,-1.2480982137381664,0.03104519453434853,-1.3090553837988725,0.1768830164252096
lig_ejm54,-0.915538424662422,0.03237770094495947,-0.9024153595424629,0.1788483832743786
lig_ejm55,-0.06567413799283808,0.030065444652046247,0.436221078217093,0.17884838327437855
lig_ejm50,0.17037835620590225,0.02181922289531078,0.6661381154931245,0.17884838327437858
lig_ejm43,-0.13233232009480955,0.01806867695729029,1.3886503948912061,0.17742895166108985
lig_jmc27,-0.4237199191925021,0.029725577850901568,-1.6542529577618517,0.17534155222978293
