,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_ejm31,-0.011440106428120388,0.022711594130176222,-0.2054398624297855,0.10626496066573403
lig_ejm50,0.5624598935718779,0.03193470418624958,-0.3468398624297852,0.13047729387993562
lig_ejm42,0.4647598935718759,0.03348878709172715,2.1795601375700002,1.5372379645039456
lig_ejm48,-0.585070535368752,0.07848539131754008,0.10725165016982968,0.21126524113605255
lig_ejm53,0.9995492563170313,0.1165199635943135,1.096137551037874,0.21269772547751578
lig_ejm45,0.6620598935718739,0.17991319485908902,-0.12593986242978603,0.22829138523205902
lig_jmc23,-0.5463921417436837,0.04717574399496653,-0.7032997834470006,0.1222632613162008
lig_jmc30,-1.348816666713775,0.07462669941237585,-0.4849097077376829,0.12400189322306825
lig_ejm43,0.6008920861524135,0.05127230750538293,0.43552596522693693,0.13948685409513317
lig_ejm44,1.7557095886589889,0.03346014661233748,1.520473264281624,0.1516002519790058
lig_ejm49,0.5782969345066103,0.07000348141907364,0.06974735031215334,0.1932621644959929
lig_ejm54,0.09795989357187783,0.08120557813166879,0.03736013757021422,0.14704475343360213
lig_ejm46,-0.421059302709694,0.0755149103148038,-1.1134856188674458,0.13613702648628587
lig_jmc27,-0.9003278032970584,0.043761354769962096,-1.0495441018343823,0.12727333604135121
lig_ejm47,-0.3315280820197737,0.04830051409633232,-0.3201868011232808,0.2643535363963425
lig_ejm55,-0.37975928944986553,0.05559129355036529,-0.46155844655913847,0.12916733531300048
lig_jmc28,-1.1972935121918125,0.067474356023312,-0.6348520093116926,0.11944760712524997
