,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_ejm42,0.8457006299088531,0.03626467457254327,-0.14617802712784034,0.1769853792819371
lig_ejm49,-0.06225423193116253,0.09313216914764814,1.9058206416365238,0.17884838327437858
lig_ejm31,-0.1811691653164465,0.038627515210035095,0.09554456973654801,0.18009038593600624
lig_ejm48,0.2904935959453364,0.06628579957737009,0.6418016230865131,0.17884838327437858
lig_ejm53,1.0170912393546523,0.06330516466859609,1.734315729786445,0.17884838327437858
lig_ejm47,-0.2659671967309638,0.07041724262839749,-0.059626134657129626,0.17723713657821302
lig_jmc23,-0.5874067304189188,0.04514162138148656,-2.0792860260646737,0.1788483832743786
lig_ejm46,-0.8910620098888501,0.048443271736853144,-1.6903950097568181,0.17388037262786807
lig_ejm44,0.9493892483427973,0.06491593146941067,2.2394419047267506,0.17033179359464626
lig_ejm45,-0.015233876265768886,0.14337049629204407,0.08299334241172573,0.17757995502420568
lig_jmc28,-0.24465729521962643,0.04402542452150792,-1.3497185012762731,0.18235521431897425
lig_jmc30,-0.4215651696284446,0.05076308514077477,-1.3090553837988725,0.1768830164252096
lig_ejm54,-0.8246832469725945,0.06580771454301487,-0.9024153595424629,0.1788483832743786
lig_ejm55,-0.1696838452108608,0.05067371440481761,0.436221078217093,0.17884838327437855
lig_ejm50,-0.28076816355721645,0.06501888672662375,0.6661381154931245,0.17884838327437858
lig_ejm43,0.28651487199886516,0.03847869469512514,1.3886503948912061,0.17742895166108985
lig_jmc27,-0.9254253422539773,0.042843086087474155,-1.6542529577618517,0.17534155222978293
