,freenrg_GROMACS,err_GROMACS,freenrg_calc,err_calc
lig_ejm31,-0.4323437310185826,0.09732300921837386,-0.704560378833756,0.1288966381995142
lig_ejm50,0.6364104546259206,0.10677770032373021,-0.971699576799113,0.13156181386347543
lig_ejm42,0.2941249485363071,0.1390586007484245,0.27258648117093737,0.135579198250041
lig_ejm48,-0.20525694062421224,0.1094998740181144,0.08613105109250993,0.22516359244550221
lig_ejm53,0.012193015622115392,0.192191386031146,1.088210105006097,0.22402203591462597
lig_jmc28,0.10594373454807651,0.17924009655739293,0.7228031911338878,0.15464078641232193
lig_jmc30,-0.627663465522385,0.22438521596463917,0.6481413436431565,0.1569865587371638
lig_ejm45,0.41625626898141216,0.1522183915023246,-0.6250603788337509,0.23966446971760075
lig_jmc23,-0.41195579508789415,0.19086616429997733,0.37151120029273904,0.15444054362753606
lig_ejm43,1.0225470287181635,0.1573037145031991,-0.32425661792157706,0.13481182919513818
lig_ejm44,3.487605581205501,0.23231150248242827,1.3431275508147935,0.17363127908131834
lig_ejm46,-0.3116770392129804,0.1797624348216593,0.27078046983449044,0.15741736520669422
lig_jmc27,-0.7471119480036947,0.1778256442375069,-0.11291543100536187,0.1524789991308698
lig_ejm49,-0.46444373101858755,0.12318863060995111,-1.089460378833727,0.5765968714471713
lig_ejm54,-0.5102459929902765,0.1458002740614247,-1.2931645650028893,0.15356340330615392
lig_ejm55,-0.8321583029403671,0.12862376243329177,0.4233575788582413,0.12652811212942094
lig_ejm47,-1.4322240858185076,0.1235562057354016,-0.10553164461668962,0.253225769530932
