,freenrg_GROMACS,err_GROMACS,freenrg_calc,err_calc
lig_ejm54,-2.72160155917286,0.14798284297140618,-2.72160155917286,0.14798284297140618
lig_ejm55,-1.7856621266788086,0.1214919410087736,-1.7856621266788086,0.1214919410087736
lig_ejm42,0.3209429369625792,0.08727987982892567,0.3209429369625792,0.08727987982892567
lig_ejm43,0.8284253946583962,0.0942918975228802,0.8284253946583962,0.0942918975228802
lig_ejm49,-0.35180968061250123,0.14391380011541197,-0.35180968061250123,0.14391380011541197
lig_ejm44,2.6214422865768547,0.18034659052488683,2.6214422865768547,0.18034659052488683
lig_ejm48,0.3746403313194556,0.16474569343544113,0.3746403313194556,0.16474569343544113
lig_jmc23,0.03876049626694678,0.19353036805757737,0.03876049626694678,0.19353036805757737
lig_jmc27,-0.6399752448568388,0.15790815191792582,-0.6399752448568388,0.15790815191792582
lig_jmc30,-0.8769328594954393,0.16894105627149433,-0.8769328594954393,0.16894105627149433
lig_ejm53,0.30682568294906254,0.17769358244080838,0.30682568294906254,0.17769358244080838
lig_ejm45,1.1626992839942256,0.22202367884307608,1.1626992839942256,0.22202367884307608
lig_jmc28,0.1510035599206655,0.14559057852833607,0.1510035599206655,0.14559057852833607
lig_ejm31,-0.4773280630836773,0.14413182436027702,-0.4773280630836773,0.14413182436027702
lig_ejm50,0.21421914722553656,0.30527265752840715,0.21421914722553656,0.30527265752840715
lig_ejm46,-0.15085127545128568,0.12447397996480145,-0.15085127545128568,0.12447397996480145
lig_ejm47,0.9852016894776998,0.11925670169512763,0.9852016894776998,0.11925670169512763
