,freenrg_experimental,err_experimental,freenrg_calc,err_calc
lig_jmc28,-1.3497185012762731,0.18235521431897425,-1.25810100679956,0.07643234518085912
lig_jmc30,-1.3090553837988725,0.1768830164252096,-2.0119131698074515,0.07640375600959876
lig_ejm46,-1.6903950097568181,0.17388037262786807,-0.9658925349332557,0.06489796849031208
lig_jmc27,-1.6542529577618517,0.17534155222978293,-0.995401006799562,0.098037816121362
lig_jmc23,-2.0792860260646737,0.1788483832743786,-0.5781010067995656,0.09392573928885038
lig_ejm31,0.09554456973654801,0.18009038593600624,-0.3366089933802865,0.03258692128252608
lig_ejm54,-0.9024153595424629,0.1788483832743786,-0.04724734530183472,0.058924080879014934
lig_ejm55,0.436221078217093,0.17884838327437855,1.3704261383551124,0.07052075654152486
lig_ejm45,0.08299334241172573,0.17757995502420568,2.7172752546441123,0.06184703675289565
lig_ejm42,-0.14617802712784034,0.1769853792819371,0.2375748408146503,0.03458571955398016
lig_ejm48,0.6418016230865131,0.17884838327437858,-0.4092224393862085,0.1435168681195487
lig_ejm53,1.734315729786445,0.17884838327437858,0.8816991116730106,0.12704161028546757
lig_ejm50,0.6661381154931245,0.17884838327437858,0.15575533572278388,0.03619099778201848
lig_ejm49,1.9058206416365238,0.17884838327437858,0.37271321925407785,0.07858205508470863
lig_ejm47,-0.059626134657129626,0.17723713657821302,-0.7187396184590567,0.05855229076418825
lig_ejm43,1.3886503948912061,0.17742895166108985,-0.33935479085939724,0.03735252231773353
lig_ejm44,2.2394419047267506,0.17033179359464626,0.5743560470856672,0.06275796792554252
