,freenrg_GROMACS,err_GROMACS,freenrg_calc,err_calc
lig_ejm31,-0.4323437310185826,0.09732300921837386,0.09554456973654801,0.18009038593600624
lig_ejm50,0.6364104546259206,0.10677770032373021,0.6661381154931245,0.17884838327437858
lig_ejm42,0.2941249485363071,0.1390586007484245,-0.14617802712784034,0.1769853792819371
lig_ejm48,-0.20525694062421224,0.1094998740181144,0.6418016230865131,0.17884838327437858
lig_ejm53,0.012193015622115392,0.192191386031146,1.734315729786445,0.17884838327437858
lig_jmc28,0.10594373454807651,0.17924009655739293,-1.3497185012762731,0.18235521431897425
lig_jmc30,-0.627663465522385,0.22438521596463917,-1.3090553837988725,0.1768830164252096
lig_ejm45,0.41625626898141216,0.1522183915023246,0.08299334241172573,0.17757995502420568
lig_jmc23,-0.41195579508789415,0.19086616429997733,-2.0792860260646737,0.1788483832743786
lig_ejm43,1.0225470287181635,0.1573037145031991,1.3886503948912061,0.17742895166108985
lig_ejm44,3.487605581205501,0.23231150248242827,2.2394419047267506,0.17033179359464626
lig_ejm46,-0.3116770392129804,0.1797624348216593,-1.6903950097568181,0.17388037262786807
lig_jmc27,-0.7471119480036947,0.1778256442375069,-1.6542529577618517,0.17534155222978293
lig_ejm49,-0.46444373101858755,0.12318863060995111,1.9058206416365238,0.17884838327437858
lig_ejm54,-0.5102459929902765,0.1458002740614247,-0.9024153595424629,0.1788483832743786
lig_ejm55,-0.8321583029403671,0.12862376243329177,0.436221078217093,0.17884838327437855
lig_ejm47,-1.4322240858185076,0.1235562057354016,-0.059626134657129626,0.17723713657821302
