,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_jmc28,-0.28812818190389367,0.10587604207784493,-1.3497185012762731,0.18235521431897425
lig_jmc30,-0.53762295556725,0.15203719485749378,-1.3090553837988725,0.1768830164252096
lig_ejm46,-0.060487431781265144,0.2564220789746175,-1.6903950097568181,0.17388037262786807
lig_jmc27,-1.119366570844099,0.11007951031832383,-1.6542529577618517,0.17534155222978293
lig_jmc23,-0.6096915366426159,0.11438232724278492,-2.0792860260646737,0.1788483832743786
lig_ejm31,-0.12454684917734316,0.08946683269473195,0.09554456973654801,0.18009038593600624
lig_ejm54,-0.8048125165766855,0.2035714325731428,-0.9024153595424629,0.1788483832743786
lig_ejm55,1.2564436453953913,0.2477727886370158,0.436221078217093,0.17884838327437855
lig_ejm45,0.7402174016500727,0.2508206027225345,0.08299334241172573,0.17757995502420568
lig_ejm42,0.35948335608147275,0.1235700940867984,-0.14617802712784034,0.1769853792819371
lig_ejm48,0.11289111549076658,0.24262458605624515,0.6418016230865131,0.17884838327437858
lig_ejm53,1.1037145204758154,0.24191631173955586,1.734315729786445,0.17884838327437858
lig_ejm50,-0.2613135993788176,0.09732884515765476,0.6661381154931245,0.17884838327437858
lig_ejm49,-0.2767703437357625,0.2916117879677844,1.9058206416365238,0.17884838327437858
lig_ejm47,-0.6919683926188664,0.2750483977286688,-0.059626134657129626,0.17723713657821302
lig_ejm43,-0.29331000452054745,0.12605425611757792,1.3886503948912061,0.17742895166108985
lig_ejm44,0.38197154222195095,0.14580833649825678,2.2394419047267506,0.17033179359464626
