,freenrg_experimental,err_experimental,freenrg_calc,err_calc
lig_ejm42,-0.14617802712784034,0.1769853792819371,0.22246910190890834,0.014535768848655463
lig_ejm49,1.9058206416365238,0.17884838327437858,-0.13703239570202683,0.05049431777704932
lig_ejm31,0.09554456973654801,0.18009038593600624,-0.29354963672421064,0.01650104976141491
lig_ejm48,0.6418016230865131,0.17884838327437858,-0.5175386914458845,0.03501140952288
lig_ejm53,1.734315729786445,0.17884838327437858,0.6077504593895581,0.04460663385664275
lig_ejm47,-0.059626134657129626,0.17723713657821302,-0.9223266311912448,0.022937217013260375
lig_jmc23,-2.0792860260646737,0.1788483832743786,-0.1548400968180363,0.03217511967138968
lig_ejm46,-1.6903950097568181,0.17388037262786807,-0.31292873247617237,0.01896623636984769
lig_ejm44,2.2394419047267506,0.17033179359464626,1.354375141826696,0.02596109036732081
lig_ejm45,0.08299334241172573,0.17757995502420568,2.2526511877511886,0.04824275652102376
lig_jmc28,-1.3497185012762731,0.18235521431897425,-0.492320001159815,0.0305800594950445
lig_jmc30,-1.3090553837988725,0.1768830164252096,-1.2480982137381664,0.03104519453434853
lig_ejm54,-0.9024153595424629,0.1788483832743786,-0.915538424662422,0.03237770094495947
lig_ejm55,0.436221078217093,0.17884838327437855,-0.06567413799283808,0.030065444652046247
lig_ejm50,0.6661381154931245,0.17884838327437858,0.17037835620590225,0.02181922289531078
lig_ejm43,1.3886503948912061,0.17742895166108985,-0.13233232009480955,0.01806867695729029
lig_jmc27,-1.6542529577618517,0.17534155222978293,-0.4237199191925021,0.029725577850901568
