,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_ejm31,-0.12050202021433751,0.03562091418331318,-0.704560378833756,0.1288966381995142
lig_ejm50,0.4212334293891992,0.0416532966316709,-0.971699576799113,0.13156181386347543
lig_ejm42,0.27946651432295083,0.038317339741271834,0.27258648117093737,0.135579198250041
lig_ejm48,-0.029043943052738462,0.14690590917025897,0.08613105109250993,0.22516359244550221
lig_ejm53,1.408515531689644,0.14724467140683437,1.088210105006097,0.22402203591462597
lig_jmc28,-0.4205832981577735,0.06902529206985564,0.7228031911338878,0.15464078641232193
lig_jmc30,-1.1742766731986858,0.06930703854155974,0.6481413436431565,0.1569865587371638
lig_ejm45,0.5529979797856733,0.18199393040353157,-0.6250603788337509,0.23966446971760075
lig_jmc23,-0.9306668838987205,0.09447253810319553,0.37151120029273904,0.15444054362753606
lig_ejm43,-0.2427282463408117,0.04048013275455903,-0.32425661792157706,0.13481182919513818
lig_ejm44,1.5966644223514257,0.07487983256578327,1.3431275508147935,0.17363127908131834
lig_ejm46,-0.5273022373563089,0.06266803547543236,0.27078046983449044,0.15741736520669422
lig_jmc27,-1.3217443557118485,0.09626943594637274,-0.11291543100536187,0.1524789991308698
lig_ejm49,0.6121979797856575,0.08443730426052448,-1.089460378833727,0.5765968714471713
lig_ejm54,-0.5343758776133348,0.050105009978644574,-1.2931645650028893,0.15356340330615392
lig_ejm55,0.5445974127362875,0.05180784077126571,0.4233575788582413,0.12652811212942094
lig_ejm47,-0.11444973451632193,0.05369382211604956,-0.10553164461668962,0.253225769530932
