,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_jmc28,-0.28812818190389367,0.10587604207784493,-0.28812818190389367,0.10587604207784493
lig_jmc30,-0.53762295556725,0.15203719485749378,-0.53762295556725,0.15203719485749378
lig_ejm46,-0.060487431781265144,0.2564220789746175,-0.060487431781265144,0.2564220789746175
lig_jmc27,-1.119366570844099,0.11007951031832383,-1.119366570844099,0.11007951031832383
lig_jmc23,-0.6096915366426159,0.11438232724278492,-0.6096915366426159,0.11438232724278492
lig_ejm31,-0.12454684917734316,0.08946683269473195,-0.12454684917734316,0.08946683269473195
lig_ejm54,-0.8048125165766855,0.2035714325731428,-0.8048125165766855,0.2035714325731428
lig_ejm55,1.2564436453953913,0.2477727886370158,1.2564436453953913,0.2477727886370158
lig_ejm45,0.7402174016500727,0.2508206027225345,0.7402174016500727,0.2508206027225345
lig_ejm42,0.35948335608147275,0.1235700940867984,0.35948335608147275,0.1235700940867984
lig_ejm48,0.11289111549076658,0.24262458605624515,0.11289111549076658,0.24262458605624515
lig_ejm53,1.1037145204758154,0.24191631173955586,1.1037145204758154,0.24191631173955586
lig_ejm50,-0.2613135993788176,0.09732884515765476,-0.2613135993788176,0.09732884515765476
lig_ejm49,-0.2767703437357625,0.2916117879677844,-0.2767703437357625,0.2916117879677844
Intermediate,1.1132968014316607,0.27917584996083544,1.1132968014316607,0.27917584996083544
lig_ejm47,-0.6919683926188664,0.2750483977286688,-0.6919683926188664,0.2750483977286688
lig_ejm43,-0.29331000452054745,0.12605425611757792,-0.29331000452054745,0.12605425611757792
lig_ejm44,0.38197154222195095,0.14580833649825678,0.38197154222195095,0.14580833649825678
