,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_ejm45,2.345062761767285,0.053711998612889174,2.345062761767285,0.053711998612889174
lig_ejm53,-0.01135917508716232,0.05977504235520239,-0.01135917508716232,0.05977504235520239
lig_ejm44,1.0296741476490658,0.0325949751312046,1.0296741476490658,0.0325949751312046
lig_ejm54,-1.7446859924894786,0.06048610399604112,-1.7446859924894786,0.06048610399604112
lig_ejm55,-0.3415538526211306,0.04679518669608938,-0.3415538526211306,0.04679518669608938
lig_ejm48,-0.7680144726128146,0.03880974727601651,-0.7680144726128146,0.03880974727601651
lig_ejm43,-0.4226212285735604,0.023061876842739817,-0.4226212285735604,0.023061876842739817
lig_ejm46,-0.31987012144530313,0.022656567408337772,-0.31987012144530313,0.022656567408337772
lig_ejm47,-1.3084358313066928,0.02972335069442607,-1.3084358313066928,0.02972335069442607
lig_ejm42,0.02136449827063537,0.019479285022120447,0.02136449827063537,0.019479285022120447
lig_ejm50,-0.20001094913092698,0.03327701713903977,-0.20001094913092698,0.03327701713903977
lig_ejm49,-0.49266351713542755,0.06265877456708985,-0.49266351713542755,0.06265877456708985
lig_ejm31,-0.5820131941242577,0.027575454807511376,-0.5820131941242577,0.027575454807511376
lig_jmc27,0.6746517958969867,0.0459074646044374,0.6746517958969867,0.0459074646044374
lig_jmc30,0.7327122947246134,0.10640727225880357,0.7327122947246134,0.10640727225880357
lig_jmc23,1.0338814181090772,0.0511441043764883,1.0338814181090772,0.0511441043764883
lig_jmc28,0.35388141810907103,0.07743740546670132,0.35388141810907103,0.07743740546670132
