,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_ejm54,-1.8614581753399757,0.054092052751192485,-0.9024153595424629,0.1788483832743786
lig_ejm55,-0.3712877621175375,0.0457926368912967,0.436221078217093,0.17884838327437855
lig_ejm42,0.14868835458358,0.014618142668632312,-0.14617802712784034,0.1769853792819371
lig_ejm43,-0.28342749647772064,0.019097183108783302,1.3886503948912061,0.17742895166108985
lig_ejm49,-0.11426777317513949,0.056241313228880485,1.9058206416365238,0.17884838327437858
lig_ejm44,1.4453607778956967,0.03146538241604013,2.2394419047267506,0.17033179359464626
lig_ejm48,-0.6518203368772606,0.03960515964262831,0.6418016230865131,0.17884838327437858
lig_jmc23,0.8431686251370262,0.0430695375373719,-2.0792860260646737,0.1788483832743786
lig_jmc27,0.5471108562109896,0.04206419267034691,-1.6542529577618517,0.17534155222978293
lig_jmc30,-0.6948561698268628,0.03481434616818514,-1.3090553837988725,0.1768830164252096
lig_ejm53,0.08374234623117421,0.05380839349591561,1.734315729786445,0.17884838327437858
lig_ejm45,2.6043597978725788,0.05314500386268222,0.08299334241172573,0.17757995502420568
lig_jmc28,0.055309944851050584,0.034216093580765536,-1.3497185012762731,0.18235521431897425
lig_ejm31,-0.31445795487550643,0.024487067604086716,0.09554456973654801,0.18009038593600624
lig_ejm50,-0.07218020848263752,0.030684501624752766,0.6661381154931245,0.17884838327437858
lig_ejm46,-0.1922071902077648,0.018641928453411654,-1.6903950097568181,0.17388037262786807
lig_ejm47,-1.1717776354017404,0.026769200300880477,-0.059626134657129626,0.17723713657821302
