,freenrg_GROMACS,err_GROMACS,freenrg_calc,err_calc
lig_ejm31,-0.12338664288650902,0.041729960461797534,-0.12338664288650902,0.041729960461797534
lig_ejm50,0.9673133571134936,0.0665579019052249,0.9673133571134936,0.0665579019052249
lig_ejm42,1.7599133571134973,0.2143252370748767,1.7599133571134973,0.2143252370748767
lig_ejm48,0.01806522385198594,0.06630555173053265,0.01806522385198594,0.06630555173053265
lig_ejm53,0.11724897321138472,0.17599173371955354,0.11724897321138472,0.17599173371955354
lig_ejm45,0.7252133571134934,0.12425803872739381,0.7252133571134934,0.12425803872739381
lig_jmc23,-0.5271245672017055,0.12652385898883436,-0.5271245672017055,0.12652385898883436
lig_jmc30,-1.7262307324075385,0.14313780065404075,-1.7262307324075385,0.14313780065404075
lig_ejm43,0.45349846601788163,0.1887084711772272,0.45349846601788163,0.1887084711772272
lig_ejm44,2.8211846429956244,0.24601939959101946,2.8211846429956244,0.24601939959101946
lig_ejm49,-0.013336312024140208,0.08063273173418792,-0.013336312024140208,0.08063273173418792
lig_ejm54,-0.2410866428865074,0.08019086540411462,-0.2410866428865074,0.08019086540411462
lig_ejm46,-0.39911495006254344,0.14543102866912627,-0.39911495006254344,0.14543102866912627
lig_jmc27,-0.8490977527886787,0.11946852987682387,-0.8490977527886787,0.11946852987682387
lig_ejm47,-1.2181921747888123,0.099611310921959,-1.2181921747888123,0.099611310921959
lig_ejm55,-1.1184956596515536,0.10318533356818821,-1.1184956596515536,0.10318533356818821
lig_jmc28,-0.6463719427193684,0.07733002728060277,-0.6463719427193684,0.07733002728060277
