,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_jmc28,-0.28812818190389367,0.10587604207784493,-1.25810100679956,0.07643234518085912
lig_jmc30,-0.53762295556725,0.15203719485749378,-2.0119131698074515,0.07640375600959876
lig_ejm46,-0.060487431781265144,0.2564220789746175,-0.9658925349332557,0.06489796849031208
lig_jmc27,-1.119366570844099,0.11007951031832383,-0.995401006799562,0.098037816121362
lig_jmc23,-0.6096915366426159,0.11438232724278492,-0.5781010067995656,0.09392573928885038
lig_ejm31,-0.12454684917734316,0.08946683269473195,-0.3366089933802865,0.03258692128252608
lig_ejm54,-0.8048125165766855,0.2035714325731428,-0.04724734530183472,0.058924080879014934
lig_ejm55,1.2564436453953913,0.2477727886370158,1.3704261383551124,0.07052075654152486
lig_ejm45,0.7402174016500727,0.2508206027225345,2.7172752546441123,0.06184703675289565
lig_ejm42,0.35948335608147275,0.1235700940867984,0.2375748408146503,0.03458571955398016
lig_ejm48,0.11289111549076658,0.24262458605624515,-0.4092224393862085,0.1435168681195487
lig_ejm53,1.1037145204758154,0.24191631173955586,0.8816991116730106,0.12704161028546757
lig_ejm50,-0.2613135993788176,0.09732884515765476,0.15575533572278388,0.03619099778201848
lig_ejm49,-0.2767703437357625,0.2916117879677844,0.37271321925407785,0.07858205508470863
Intermediate,1.1132968014316607,0.27917584996083544,1.3507819649766495,0.14122256410117517
lig_ejm47,-0.6919683926188664,0.2750483977286688,-0.7187396184590567,0.05855229076418825
lig_ejm43,-0.29331000452054745,0.12605425611757792,-0.33935479085939724,0.03735252231773353
lig_ejm44,0.38197154222195095,0.14580833649825678,0.5743560470856672,0.06275796792554252
