,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_jmc28,-0.28812818190389367,0.10587604207784493,-1.2360714092524083,0.10128954700260992
lig_jmc30,-0.53762295556725,0.15203719485749378,-2.0012603613899724,0.1610860994467524
lig_ejm46,-0.060487431781265144,0.2564220789746175,-0.8114867477714761,0.20511611071037464
lig_jmc27,-1.119366570844099,0.11007951031832383,-2.0588423651483643,0.12229580548366278
lig_jmc23,-0.6096915366426159,0.11438232724278492,-1.3232830774095676,0.17108799020749796
lig_ejm31,-0.12454684917734316,0.08946683269473195,-0.7043470912801444,0.0856094632115105
lig_ejm54,-0.8048125165766855,0.2035714325731428,0.7828626155277467,0.1975080546711787
lig_ejm55,1.2564436453953913,0.2477727886370158,1.3420265723642806,0.2459359041685358
lig_ejm45,0.7402174016500727,0.2508206027225345,3.883711631423483,0.29224670071653047
lig_ejm42,0.35948335608147275,0.1235700940867984,1.0789423350364218,0.14896932940372387
lig_ejm48,0.11289111549076658,0.24262458605624515,-0.4894892136874289,0.10113149124778582
lig_ejm53,1.1037145204758154,0.24191631173955586,-0.4067991223888079,0.19216882312305864
lig_ejm50,-0.2613135993788176,0.09732884515765476,0.39243711471326126,0.09900096144222519
lig_ejm49,-0.2767703437357625,0.2916117879677844,-0.7257983042799616,0.11312137460106328
Intermediate,1.1132968014316607,0.27917584996083544,-1.0537716510617794,0.16921448247125406
lig_ejm47,-0.6919683926188664,0.2750483977286688,-1.8421438264618057,0.12480806158870364
lig_ejm43,-0.29331000452054745,0.12605425611757792,1.6381594561437596,0.18373076885929462
lig_ejm44,0.38197154222195095,0.14580833649825678,3.5351534449226536,0.26134930053547983
