,freenrg_GROMACS,err_GROMACS,freenrg_calc,err_calc
lig_ejm54,-2.72160155917286,0.14798284297140618,-1.8614581753399757,0.054092052751192485
lig_ejm55,-1.7856621266788086,0.1214919410087736,-0.3712877621175375,0.0457926368912967
lig_ejm42,0.3209429369625792,0.08727987982892567,0.14868835458358,0.014618142668632312
lig_ejm43,0.8284253946583962,0.0942918975228802,-0.28342749647772064,0.019097183108783302
lig_ejm49,-0.35180968061250123,0.14391380011541197,-0.11426777317513949,0.056241313228880485
lig_ejm44,2.6214422865768547,0.18034659052488683,1.4453607778956967,0.03146538241604013
lig_ejm48,0.3746403313194556,0.16474569343544113,-0.6518203368772606,0.03960515964262831
lig_jmc23,0.03876049626694678,0.19353036805757737,0.8431686251370262,0.0430695375373719
lig_jmc27,-0.6399752448568388,0.15790815191792582,0.5471108562109896,0.04206419267034691
lig_jmc30,-0.8769328594954393,0.16894105627149433,-0.6948561698268628,0.03481434616818514
lig_ejm53,0.30682568294906254,0.17769358244080838,0.08374234623117421,0.05380839349591561
lig_ejm45,1.1626992839942256,0.22202367884307608,2.6043597978725788,0.05314500386268222
lig_jmc28,0.1510035599206655,0.14559057852833607,0.055309944851050584,0.034216093580765536
lig_ejm31,-0.4773280630836773,0.14413182436027702,-0.31445795487550643,0.024487067604086716
lig_ejm50,0.21421914722553656,0.30527265752840715,-0.07218020848263752,0.030684501624752766
lig_ejm46,-0.15085127545128568,0.12447397996480145,-0.1922071902077648,0.018641928453411654
lig_ejm47,0.9852016894776998,0.11925670169512763,-1.1717776354017404,0.026769200300880477
