,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_ejm42,0.8457006299088531,0.03626467457254327,0.8457006299088531,0.03626467457254327
lig_ejm49,-0.06225423193116253,0.09313216914764814,-0.06225423193116253,0.09313216914764814
lig_ejm31,-0.1811691653164465,0.038627515210035095,-0.1811691653164465,0.038627515210035095
lig_ejm48,0.2904935959453364,0.06628579957737009,0.2904935959453364,0.06628579957737009
lig_ejm53,1.0170912393546523,0.06330516466859609,1.0170912393546523,0.06330516466859609
lig_ejm47,-0.2659671967309638,0.07041724262839749,-0.2659671967309638,0.07041724262839749
lig_jmc23,-0.5874067304189188,0.04514162138148656,-0.5874067304189188,0.04514162138148656
lig_ejm46,-0.8910620098888501,0.048443271736853144,-0.8910620098888501,0.048443271736853144
lig_ejm44,0.9493892483427973,0.06491593146941067,0.9493892483427973,0.06491593146941067
lig_ejm45,-0.015233876265768886,0.14337049629204407,-0.015233876265768886,0.14337049629204407
lig_jmc28,-0.24465729521962643,0.04402542452150792,-0.24465729521962643,0.04402542452150792
lig_jmc30,-0.4215651696284446,0.05076308514077477,-0.4215651696284446,0.05076308514077477
lig_ejm54,-0.8246832469725945,0.06580771454301487,-0.8246832469725945,0.06580771454301487
lig_ejm55,-0.1696838452108608,0.05067371440481761,-0.1696838452108608,0.05067371440481761
lig_ejm50,-0.28076816355721645,0.06501888672662375,-0.28076816355721645,0.06501888672662375
lig_ejm43,0.28651487199886516,0.03847869469512514,0.28651487199886516,0.03847869469512514
lig_jmc27,-0.9254253422539773,0.042843086087474155,-0.9254253422539773,0.042843086087474155
Intermediate,1.4806866878443232,0.08992847810141967,1.4806866878443232,0.08992847810141967
