,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_ejm42,0.8457006299088531,0.03626467457254327,0.003469763848476512,0.06579630218787916
lig_ejm49,-0.06225423193116253,0.09313216914764814,-0.0031961044638322694,0.06884146774801403
lig_ejm31,-0.1811691653164465,0.038627515210035095,-0.10973876812712612,0.03128916526975215
lig_ejm48,0.2904935959453364,0.06628579957737009,0.43624679592711385,0.054796329321960324
lig_ejm53,1.0170912393546523,0.06330516466859609,0.8606439387135904,0.09208314840394856
lig_ejm47,-0.2659671967309638,0.07041724262839749,-0.39904383269711,0.06563205769895453
lig_jmc23,-0.5874067304189188,0.04514162138148656,-0.48501421070196676,0.07818329099702372
lig_ejm46,-0.8910620098888501,0.048443271736853144,-0.5581456595759142,0.06784576241343508
lig_ejm44,0.9493892483427973,0.06491593146941067,2.93254355348872,0.08783794328714101
lig_ejm45,-0.015233876265768886,0.14337049629204407,0.8190727471404292,0.08389352424582643
lig_jmc28,-0.24465729521962643,0.04402542452150792,-0.3770142627807598,0.052730401656447747
lig_jmc30,-0.4215651696284446,0.05076308514077477,-1.4262802029262587,0.07510535810963406
lig_ejm54,-0.8246832469725945,0.06580771454301487,-0.9704651281083277,0.055141232697379396
lig_ejm55,-0.1696838452108608,0.05067371440481761,-0.9826809746593709,0.0670430922502378
lig_ejm50,-0.28076816355721645,0.06501888672662375,0.8565303389604708,0.057127113690754364
lig_ejm43,0.28651487199886516,0.03847869469512514,0.04681283460585334,0.06693243670992714
lig_jmc27,-0.9254253422539773,0.042843086087474155,-0.974598197242216,0.0639458461605991
Intermediate,1.4806866878443232,0.08992847810141967,0.33085736859822734,0.13453614167397032
