,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_ejm31,-0.011440106428120388,0.022711594130176222,0.09554456973654624,0.18009038593600624
lig_ejm50,0.5624598935718779,0.03193470418624958,0.6661381154931227,0.17884838327437858
lig_ejm42,0.4647598935718759,0.03348878709172715,-0.14617802712784211,0.1769853792819371
lig_ejm48,-0.585070535368752,0.07848539131754008,0.6418016230865113,0.17884838327437858
lig_ejm53,0.9995492563170313,0.1165199635943135,1.7343157297864433,0.17884838327437858
lig_ejm45,0.6620598935718739,0.17991319485908902,0.08299334241172396,0.17757995502420568
lig_jmc23,-0.5463921417436837,0.04717574399496653,-2.0792860260646755,0.1788483832743786
lig_jmc30,-1.348816666713775,0.07462669941237585,-1.3090553837988743,0.1768830164252096
lig_ejm43,0.6008920861524135,0.05127230750538293,1.3886503948912043,0.17742895166108985
lig_ejm44,1.7557095886589889,0.03346014661233748,2.239441904726749,0.17033179359464626
lig_ejm49,0.5782969345066103,0.07000348141907364,1.905820641636522,0.17884838327437858
lig_ejm54,0.09795989357187783,0.08120557813166879,-0.9024153595424647,0.1788483832743786
lig_ejm46,-0.421059302709694,0.0755149103148038,-1.6903950097568199,0.17388037262786807
lig_jmc27,-0.9003278032970584,0.043761354769962096,-1.6542529577618534,0.17534155222978293
lig_ejm47,-0.3315280820197737,0.04830051409633232,-0.0596261346571314,0.17723713657821302
lig_ejm55,-0.37975928944986553,0.05559129355036529,0.4362210782170912,0.17884838327437855
lig_jmc28,-1.1972935121918125,0.067474356023312,-1.349718501276275,0.18235521431897425
