,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_ejm45,0.4862341624201991,0.20826002569431665,1.4910750549518563,0.20458815622998297
lig_ejm53,4.5899279345478865,0.4547939773583105,0.9771112955163698,0.2382932545966275
lig_ejm44,0.5911545325826543,0.07949689443120271,2.6184560278141387,0.16289312887655158
lig_ejm54,-1.3123101047386716,0.14815319302652993,-2.201961348359743,0.21897135327428716
lig_ejm55,-0.017318439267470332,0.0824709034782153,-1.2018305274655887,0.1432914856945034
lig_ejm48,0.4325115397445655,0.16537369992627152,-0.7303239598253247,0.20322067823015158
lig_ejm43,0.15657565627775535,0.05546398145968478,0.8540252376191372,0.0962805419565088
lig_ejm46,-1.1798515654356763,0.07511072569970637,-0.1238555351651347,0.12594923016580487
lig_ejm47,-0.29914381837471016,0.09403205599265095,1.0112888455943017,0.12083543139192776
lig_ejm42,0.763947410127703,0.053830623335469,0.35148470758358835,0.08848013330837297
lig_ejm50,-0.31993693674616797,0.10744832722296332,0.24099363836202323,0.30588287920794616
lig_ejm49,-1.48656528272247,0.19306532969496978,-0.7987645131289437,0.19431697290852323
lig_ejm31,-0.524609743235615,0.16435732910523893,-0.8577163971266106,0.18291700825087648
lig_jmc27,-0.9389503530837165,0.09048130914708992,-0.7554417848992546,0.176118849209682
lig_jmc30,-0.2797991605287926,0.09236811670397618,-0.7252187136994045,0.2505357239796969
lig_jmc23,-0.5386139526092647,0.08716538184409436,-0.19357383144520696,0.1438904397978037
lig_jmc28,-0.12325187895802425,0.09440767132207988,0.04425180367379373,0.17953900798265793
