,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_ejm42,0.22246910190890834,0.014535768848655463,0.003469763848476512,0.06579630218787916
lig_ejm49,-0.13703239570202683,0.05049431777704932,-0.0031961044638322694,0.06884146774801403
lig_ejm31,-0.29354963672421064,0.01650104976141491,-0.10973876812712612,0.03128916526975215
lig_ejm48,-0.5175386914458845,0.03501140952288,0.43624679592711385,0.054796329321960324
lig_ejm53,0.6077504593895581,0.04460663385664275,0.8606439387135904,0.09208314840394856
lig_ejm47,-0.9223266311912448,0.022937217013260375,-0.39904383269711,0.06563205769895453
lig_jmc23,-0.1548400968180363,0.03217511967138968,-0.48501421070196676,0.07818329099702372
lig_ejm46,-0.31292873247617237,0.01896623636984769,-0.5581456595759142,0.06784576241343508
lig_ejm44,1.354375141826696,0.02596109036732081,2.93254355348872,0.08783794328714101
lig_ejm45,2.2526511877511886,0.04824275652102376,0.8190727471404292,0.08389352424582643
lig_jmc28,-0.492320001159815,0.0305800594950445,-0.3770142627807598,0.052730401656447747
lig_jmc30,-1.2480982137381664,0.03104519453434853,-1.4262802029262587,0.07510535810963406
lig_ejm54,-0.915538424662422,0.03237770094495947,-0.9704651281083277,0.055141232697379396
lig_ejm55,-0.06567413799283808,0.030065444652046247,-0.9826809746593709,0.0670430922502378
lig_ejm50,0.17037835620590225,0.02181922289531078,0.8565303389604708,0.057127113690754364
lig_ejm43,-0.13233232009480955,0.01806867695729029,0.04681283460585334,0.06693243670992714
lig_jmc27,-0.4237199191925021,0.029725577850901568,-0.974598197242216,0.0639458461605991
Intermediate,1.0082749541158758,0.13421619475419683,0.33085736859822734,0.13453614167397032
