,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_ejm45,2.345062761767285,0.053711998612889174,1.4910750549518563,0.20458815622998297
lig_ejm53,-0.01135917508716232,0.05977504235520239,0.9771112955163698,0.2382932545966275
lig_ejm44,1.0296741476490658,0.0325949751312046,2.6184560278141387,0.16289312887655158
lig_ejm54,-1.7446859924894786,0.06048610399604112,-2.201961348359743,0.21897135327428716
lig_ejm55,-0.3415538526211306,0.04679518669608938,-1.2018305274655887,0.1432914856945034
lig_ejm48,-0.7680144726128146,0.03880974727601651,-0.7303239598253247,0.20322067823015158
lig_ejm43,-0.4226212285735604,0.023061876842739817,0.8540252376191372,0.0962805419565088
lig_ejm46,-0.31987012144530313,0.022656567408337772,-0.1238555351651347,0.12594923016580487
lig_ejm47,-1.3084358313066928,0.02972335069442607,1.0112888455943017,0.12083543139192776
lig_ejm42,0.02136449827063537,0.019479285022120447,0.35148470758358835,0.08848013330837297
lig_ejm50,-0.20001094913092698,0.03327701713903977,0.24099363836202323,0.30588287920794616
lig_ejm49,-0.49266351713542755,0.06265877456708985,-0.7987645131289437,0.19431697290852323
lig_ejm31,-0.5820131941242577,0.027575454807511376,-0.8577163971266106,0.18291700825087648
lig_jmc27,0.6746517958969867,0.0459074646044374,-0.7554417848992546,0.176118849209682
lig_jmc30,0.7327122947246134,0.10640727225880357,-0.7252187136994045,0.2505357239796969
lig_jmc23,1.0338814181090772,0.0511441043764883,-0.19357383144520696,0.1438904397978037
lig_jmc28,0.35388141810907103,0.07743740546670132,0.04425180367379373,0.17953900798265793
