,freenrg_GROMACS,err_GROMACS,freenrg_calc,err_calc
lig_ejm54,-0.8497273385831972,0.07155536085919798,-0.8055048374660015,0.10099797884661582
lig_ejm55,-0.9096817035124297,0.10128351822944504,-0.1282576992546501,0.09483695386042691
lig_ejm42,0.265882829216262,0.09037620622437463,0.935483272902674,0.06462431196154582
lig_ejm43,0.67694846291899,0.12441804733608675,0.3367534156724511,0.06570230696868792
lig_ejm46,-0.019490375978252025,0.129832728538062,-0.5120863261484723,0.08188926636377303
lig_jmc23,-0.2091198432868378,0.12111638665181566,-0.18366021876210623,0.07321244931937024
lig_ejm31,-0.404227178710661,0.05017422316979953,-0.3358312335469255,0.05744770254040491
lig_ejm47,-1.3658141995674673,0.10286341523299121,-0.13470808453753377,0.09874393851340552
lig_jmc27,-0.40411807740281436,0.13457698941883464,-0.5867297614981095,0.078587158930539
lig_ejm53,1.2020142213860716,0.12397218830009973,0.5872743924010475,0.10992660326105796
lig_ejm45,1.878898352633952,0.2128187827850812,0.8741421791372622,0.2224631439180803
lig_ejm44,3.0853883857450946,0.14899224831385083,1.0843658180089457,0.1477580531090221
lig_jmc28,-0.846758075496111,0.0808053045039791,-0.4662486438485098,0.07328502767348385
lig_ejm50,0.012192754013547143,0.22224930866543105,0.3272832729026732,0.14057304545419758
lig_jmc30,-1.4119873251151844,0.11332346221883528,-1.5981918525527747,0.11802520115551639
lig_ejm48,-0.22029267635766286,0.0738076659105813,0.47213922187677004,0.16679541726072974
lig_ejm49,-0.4801082119032958,0.084781854530037,0.13377708471326993,0.3061162643520528
