,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_ejm45,0.4862341624201991,0.20826002569431665,0.4862341624201991,0.20826002569431665
lig_ejm53,4.5899279345478865,0.4547939773583105,4.5899279345478865,0.4547939773583105
lig_ejm44,0.5911545325826543,0.07949689443120271,0.5911545325826543,0.07949689443120271
lig_ejm54,-1.3123101047386716,0.14815319302652993,-1.3123101047386716,0.14815319302652993
lig_ejm55,-0.017318439267470332,0.0824709034782153,-0.017318439267470332,0.0824709034782153
lig_ejm48,0.4325115397445655,0.16537369992627152,0.4325115397445655,0.16537369992627152
lig_ejm43,0.15657565627775535,0.05546398145968478,0.15657565627775535,0.05546398145968478
lig_ejm46,-1.1798515654356763,0.07511072569970637,-1.1798515654356763,0.07511072569970637
lig_ejm47,-0.29914381837471016,0.09403205599265095,-0.29914381837471016,0.09403205599265095
lig_ejm42,0.763947410127703,0.053830623335469,0.763947410127703,0.053830623335469
lig_ejm50,-0.31993693674616797,0.10744832722296332,-0.31993693674616797,0.10744832722296332
lig_ejm49,-1.48656528272247,0.19306532969496978,-1.48656528272247,0.19306532969496978
lig_ejm31,-0.524609743235615,0.16435732910523893,-0.524609743235615,0.16435732910523893
lig_jmc27,-0.9389503530837165,0.09048130914708992,-0.9389503530837165,0.09048130914708992
lig_jmc30,-0.2797991605287926,0.09236811670397618,-0.2797991605287926,0.09236811670397618
lig_jmc23,-0.5386139526092647,0.08716538184409436,-0.5386139526092647,0.08716538184409436
lig_jmc28,-0.12325187895802425,0.09440767132207988,-0.12325187895802425,0.09440767132207988
