,freenrg_experimental,err_experimental,freenrg_calc,err_calc
lig_ejm54,-0.9024153595424629,0.1788483832743786,-2.1514983812189703,0.1290115797777588
lig_ejm55,0.436221078217093,0.17884838327437855,0.0456461578190094,0.07494051713152279
lig_ejm42,-0.14617802712784034,0.1769853792819371,0.9936446514544599,0.05293103494903029
lig_ejm43,1.3886503948912061,0.17742895166108985,0.437324965135139,0.0539712578601855
lig_ejm49,1.9058206416365238,0.17884838327437858,0.39042581761664386,0.13225093983952604
lig_ejm44,2.2394419047267506,0.17033179359464626,2.152402970682858,0.10888740929436608
lig_ejm48,0.6418016230865131,0.17884838327437858,0.26958011952472727,0.13154443085645726
lig_jmc23,-2.0792860260646737,0.1788483832743786,-0.7998645733719609,0.09624602100030617
lig_jmc27,-1.6542529577618517,0.17534155222978293,-1.261230084707607,0.09256318765931136
lig_jmc30,-1.3090553837988725,0.1768830164252096,-0.5416685621618211,0.09947246611399053
lig_ejm53,1.734315729786445,0.17884838327437858,0.017871929897988473,0.33984390204179105
lig_ejm45,0.08299334241172573,0.17757995502420568,0.9583997679199874,0.22229112769478476
lig_jmc28,-1.3497185012762731,0.18235521431897425,-0.5093583693439917,0.09170282230257562
lig_ejm31,0.09554456973654801,0.18009038593600624,1.045706011813612,0.17801772906755595
lig_ejm50,0.6661381154931245,0.17884838327437858,-0.06782180322056142,0.10684924243631613
lig_ejm46,-1.6903950097568181,0.17388037262786807,-0.9131121101438792,0.07412481731366177
lig_ejm47,-0.059626134657129626,0.17723713657821302,-0.06644850769567827,0.09349550037168376
