,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_ejm54,-1.073672449001406,0.054461623923166204,-0.8497273385831972,0.07155536085919798
lig_ejm55,0.157208483765274,0.057204098034822404,-0.9096817035124297,0.10128351822944504
lig_ejm42,0.5288386840631086,0.023914782447690918,0.265882829216262,0.09037620622437463
lig_ejm43,0.04729356382666574,0.02746489808966128,0.67694846291899,0.12441804733608675
lig_ejm46,0.19049132254021583,0.02853618948228521,-0.019490375978252025,0.129832728538062
lig_jmc23,-0.7848236647708304,0.07982620523100183,-0.2091198432868378,0.12111638665181566
lig_ejm31,-0.05491971810703913,0.02460675724505185,-0.404227178710661,0.05017422316979953
lig_ejm47,-0.2747251519818261,0.04000460531605515,-1.3658141995674673,0.10286341523299121
lig_jmc27,-1.2028642743713267,0.07998345771217207,-0.40411807740281436,0.13457698941883464
lig_ejm53,0.5313487967095403,0.05075382694288999,1.2020142213860716,0.12397218830009973
lig_ejm45,2.986666795147146,0.056352309049136705,1.878898352633952,0.2128187827850812
lig_ejm44,1.6422466100606117,0.03567055369564938,3.0853883857450946,0.14899224831385083
lig_jmc28,-1.408086656676063,0.08549005194806536,-0.846758075496111,0.0808053045039791
lig_ejm50,0.3447196023827818,0.03621230180481946,0.012192754013547143,0.22224930866543105
lig_jmc30,-1.8870749435523453,0.08700822138091756,-1.4119873251151844,0.11332346221883528
lig_ejm48,-0.274934387900685,0.044077912144616996,-0.22029267635766286,0.0738076659105813
lig_ejm49,0.5322873878662118,0.0752770291043164,-0.4801082119032958,0.084781854530037
