,freenrg_experimental,err_experimental,freenrg_calc,err_calc
lig_ejm31,0.09554456973654801,0.18009038593600624,-0.12050202021433751,0.03562091418331318
lig_ejm50,0.6661381154931245,0.17884838327437858,0.4212334293891992,0.0416532966316709
lig_ejm42,-0.14617802712784034,0.1769853792819371,0.27946651432295083,0.038317339741271834
lig_ejm48,0.6418016230865131,0.17884838327437858,-0.029043943052738462,0.14690590917025897
lig_ejm53,1.734315729786445,0.17884838327437858,1.408515531689644,0.14724467140683437
lig_jmc28,-1.3497185012762731,0.18235521431897425,-0.4205832981577735,0.06902529206985564
lig_jmc30,-1.3090553837988725,0.1768830164252096,-1.1742766731986858,0.06930703854155974
lig_ejm45,0.08299334241172573,0.17757995502420568,0.5529979797856733,0.18199393040353157
lig_jmc23,-2.0792860260646737,0.1788483832743786,-0.9306668838987205,0.09447253810319553
lig_ejm43,1.3886503948912061,0.17742895166108985,-0.2427282463408117,0.04048013275455903
lig_ejm44,2.2394419047267506,0.17033179359464626,1.5966644223514257,0.07487983256578327
lig_ejm46,-1.6903950097568181,0.17388037262786807,-0.5273022373563089,0.06266803547543236
lig_jmc27,-1.6542529577618517,0.17534155222978293,-1.3217443557118485,0.09626943594637274
lig_ejm49,1.9058206416365238,0.17884838327437858,0.6121979797856575,0.08443730426052448
lig_ejm54,-0.9024153595424629,0.1788483832743786,-0.5343758776133348,0.050105009978644574
lig_ejm55,0.436221078217093,0.17884838327437855,0.5445974127362875,0.05180784077126571
lig_ejm47,-0.059626134657129626,0.17723713657821302,-0.11444973451632193,0.05369382211604956
