,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_jmc28,-1.25810100679956,0.07643234518085912,-1.2360714092524083,0.10128954700260992
lig_jmc30,-2.0119131698074515,0.07640375600959876,-2.0012603613899724,0.1610860994467524
lig_ejm46,-0.9658925349332557,0.06489796849031208,-0.8114867477714761,0.20511611071037464
lig_jmc27,-0.995401006799562,0.098037816121362,-2.0588423651483643,0.12229580548366278
lig_jmc23,-0.5781010067995656,0.09392573928885038,-1.3232830774095676,0.17108799020749796
lig_ejm31,-0.3366089933802865,0.03258692128252608,-0.7043470912801444,0.0856094632115105
lig_ejm54,-0.04724734530183472,0.058924080879014934,0.7828626155277467,0.1975080546711787
lig_ejm55,1.3704261383551124,0.07052075654152486,1.3420265723642806,0.2459359041685358
lig_ejm45,2.7172752546441123,0.06184703675289565,3.883711631423483,0.29224670071653047
lig_ejm42,0.2375748408146503,0.03458571955398016,1.0789423350364218,0.14896932940372387
lig_ejm48,-0.4092224393862085,0.1435168681195487,-0.4894892136874289,0.10113149124778582
lig_ejm53,0.8816991116730106,0.12704161028546757,-0.4067991223888079,0.19216882312305864
lig_ejm50,0.15575533572278388,0.03619099778201848,0.39243711471326126,0.09900096144222519
lig_ejm49,0.37271321925407785,0.07858205508470863,-0.7257983042799616,0.11312137460106328
Intermediate,1.3507819649766495,0.14122256410117517,-1.0537716510617794,0.16921448247125406
lig_ejm47,-0.7187396184590567,0.05855229076418825,-1.8421438264618057,0.12480806158870364
lig_ejm43,-0.33935479085939724,0.03735252231773353,1.6381594561437596,0.18373076885929462
lig_ejm44,0.5743560470856672,0.06275796792554252,3.5351534449226536,0.26134930053547983
