,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_ejm31,-0.011440106428120388,0.022711594130176222,-0.12338664288650902,0.041729960461797534
lig_ejm50,0.5624598935718779,0.03193470418624958,0.9673133571134936,0.0665579019052249
lig_ejm42,0.4647598935718759,0.03348878709172715,1.7599133571134973,0.2143252370748767
lig_ejm48,-0.585070535368752,0.07848539131754008,0.01806522385198594,0.06630555173053265
lig_ejm53,0.9995492563170313,0.1165199635943135,0.11724897321138472,0.17599173371955354
lig_ejm45,0.6620598935718739,0.17991319485908902,0.7252133571134934,0.12425803872739381
lig_jmc23,-0.5463921417436837,0.04717574399496653,-0.5271245672017055,0.12652385898883436
lig_jmc30,-1.348816666713775,0.07462669941237585,-1.7262307324075385,0.14313780065404075
lig_ejm43,0.6008920861524135,0.05127230750538293,0.45349846601788163,0.1887084711772272
lig_ejm44,1.7557095886589889,0.03346014661233748,2.8211846429956244,0.24601939959101946
lig_ejm49,0.5782969345066103,0.07000348141907364,-0.013336312024140208,0.08063273173418792
lig_ejm54,0.09795989357187783,0.08120557813166879,-0.2410866428865074,0.08019086540411462
lig_ejm46,-0.421059302709694,0.0755149103148038,-0.39911495006254344,0.14543102866912627
lig_jmc27,-0.9003278032970584,0.043761354769962096,-0.8490977527886787,0.11946852987682387
lig_ejm47,-0.3315280820197737,0.04830051409633232,-1.2181921747888123,0.099611310921959
lig_ejm55,-0.37975928944986553,0.05559129355036529,-1.1184956596515536,0.10318533356818821
lig_jmc28,-1.1972935121918125,0.067474356023312,-0.6463719427193684,0.07733002728060277
