,freenrg_GROMACS,err_GROMACS,freenrg_calc,err_calc
lig_ejm45,1.4910750549518563,0.20458815622998297,0.08299334241172396,0.17757995502420568
lig_ejm53,0.9771112955163698,0.2382932545966275,1.7343157297864433,0.17884838327437858
lig_ejm44,2.6184560278141387,0.16289312887655158,2.239441904726749,0.17033179359464626
lig_ejm54,-2.201961348359743,0.21897135327428716,-0.9024153595424647,0.1788483832743786
lig_ejm55,-1.2018305274655887,0.1432914856945034,0.4362210782170912,0.17884838327437855
lig_ejm48,-0.7303239598253247,0.20322067823015158,0.6418016230865113,0.17884838327437858
lig_ejm43,0.8540252376191372,0.0962805419565088,1.3886503948912043,0.17742895166108985
lig_ejm46,-0.1238555351651347,0.12594923016580487,-1.6903950097568199,0.17388037262786807
lig_ejm47,1.0112888455943017,0.12083543139192776,-0.0596261346571314,0.17723713657821302
lig_ejm42,0.35148470758358835,0.08848013330837297,-0.14617802712784211,0.1769853792819371
lig_ejm50,0.24099363836202323,0.30588287920794616,0.6661381154931227,0.17884838327437858
lig_ejm49,-0.7987645131289437,0.19431697290852323,1.905820641636522,0.17884838327437858
lig_ejm31,-0.8577163971266106,0.18291700825087648,0.09554456973654624,0.18009038593600624
lig_jmc27,-0.7554417848992546,0.176118849209682,-1.6542529577618534,0.17534155222978293
lig_jmc30,-0.7252187136994045,0.2505357239796969,-1.3090553837988743,0.1768830164252096
lig_jmc23,-0.19357383144520696,0.1438904397978037,-2.0792860260646755,0.1788483832743786
lig_jmc28,0.04425180367379373,0.17953900798265793,-1.349718501276275,0.18235521431897425
