,freenrg_experimental,err_experimental,freenrg_calc,err_calc
lig_ejm54,-0.9024153595424629,0.1788483832743786,-2.72160155917286,0.14798284297140618
lig_ejm55,0.436221078217093,0.17884838327437855,-1.7856621266788086,0.1214919410087736
lig_ejm42,-0.14617802712784034,0.1769853792819371,0.3209429369625792,0.08727987982892567
lig_ejm43,1.3886503948912061,0.17742895166108985,0.8284253946583962,0.0942918975228802
lig_ejm49,1.9058206416365238,0.17884838327437858,-0.35180968061250123,0.14391380011541197
lig_ejm44,2.2394419047267506,0.17033179359464626,2.6214422865768547,0.18034659052488683
lig_ejm48,0.6418016230865131,0.17884838327437858,0.3746403313194556,0.16474569343544113
lig_jmc23,-2.0792860260646737,0.1788483832743786,0.03876049626694678,0.19353036805757737
lig_jmc27,-1.6542529577618517,0.17534155222978293,-0.6399752448568388,0.15790815191792582
lig_jmc30,-1.3090553837988725,0.1768830164252096,-0.8769328594954393,0.16894105627149433
lig_ejm53,1.734315729786445,0.17884838327437858,0.30682568294906254,0.17769358244080838
lig_ejm45,0.08299334241172573,0.17757995502420568,1.1626992839942256,0.22202367884307608
lig_jmc28,-1.3497185012762731,0.18235521431897425,0.1510035599206655,0.14559057852833607
lig_ejm31,0.09554456973654801,0.18009038593600624,-0.4773280630836773,0.14413182436027702
lig_ejm50,0.6661381154931245,0.17884838327437858,0.21421914722553656,0.30527265752840715
lig_ejm46,-1.6903950097568181,0.17388037262786807,-0.15085127545128568,0.12447397996480145
lig_ejm47,-0.059626134657129626,0.17723713657821302,0.9852016894776998,0.11925670169512763
