,freenrg_experimental,err_experimental,freenrg_calc,err_calc
lig_ejm42,-0.14617802712784034,0.1769853792819371,0.003469763848476512,0.06579630218787916
lig_ejm49,1.9058206416365238,0.17884838327437858,-0.0031961044638322694,0.06884146774801403
lig_ejm31,0.09554456973654801,0.18009038593600624,-0.10973876812712612,0.03128916526975215
lig_ejm48,0.6418016230865131,0.17884838327437858,0.43624679592711385,0.054796329321960324
lig_ejm53,1.734315729786445,0.17884838327437858,0.8606439387135904,0.09208314840394856
lig_ejm47,-0.059626134657129626,0.17723713657821302,-0.39904383269711,0.06563205769895453
lig_jmc23,-2.0792860260646737,0.1788483832743786,-0.48501421070196676,0.07818329099702372
lig_ejm46,-1.6903950097568181,0.17388037262786807,-0.5581456595759142,0.06784576241343508
lig_ejm44,2.2394419047267506,0.17033179359464626,2.93254355348872,0.08783794328714101
lig_ejm45,0.08299334241172573,0.17757995502420568,0.8190727471404292,0.08389352424582643
lig_jmc28,-1.3497185012762731,0.18235521431897425,-0.3770142627807598,0.052730401656447747
lig_jmc30,-1.3090553837988725,0.1768830164252096,-1.4262802029262587,0.07510535810963406
lig_ejm54,-0.9024153595424629,0.1788483832743786,-0.9704651281083277,0.055141232697379396
lig_ejm55,0.436221078217093,0.17884838327437855,-0.9826809746593709,0.0670430922502378
lig_ejm50,0.6661381154931245,0.17884838327437858,0.8565303389604708,0.057127113690754364
lig_ejm43,1.3886503948912061,0.17742895166108985,0.04681283460585334,0.06693243670992714
lig_jmc27,-1.6542529577618517,0.17534155222978293,-0.974598197242216,0.0639458461605991
