,freenrg_GROMACS,err_GROMACS,freenrg_calc,err_calc
lig_ejm45,1.4910750549518563,0.20458815622998297,1.4910750549518563,0.20458815622998297
lig_ejm53,0.9771112955163698,0.2382932545966275,0.9771112955163698,0.2382932545966275
lig_ejm44,2.6184560278141387,0.16289312887655158,2.6184560278141387,0.16289312887655158
lig_ejm54,-2.201961348359743,0.21897135327428716,-2.201961348359743,0.21897135327428716
lig_ejm55,-1.2018305274655887,0.1432914856945034,-1.2018305274655887,0.1432914856945034
lig_ejm48,-0.7303239598253247,0.20322067823015158,-0.7303239598253247,0.20322067823015158
lig_ejm43,0.8540252376191372,0.0962805419565088,0.8540252376191372,0.0962805419565088
lig_ejm46,-0.1238555351651347,0.12594923016580487,-0.1238555351651347,0.12594923016580487
lig_ejm47,1.0112888455943017,0.12083543139192776,1.0112888455943017,0.12083543139192776
lig_ejm42,0.35148470758358835,0.08848013330837297,0.35148470758358835,0.08848013330837297
lig_ejm50,0.24099363836202323,0.30588287920794616,0.24099363836202323,0.30588287920794616
lig_ejm49,-0.7987645131289437,0.19431697290852323,-0.7987645131289437,0.19431697290852323
lig_ejm31,-0.8577163971266106,0.18291700825087648,-0.8577163971266106,0.18291700825087648
lig_jmc27,-0.7554417848992546,0.176118849209682,-0.7554417848992546,0.176118849209682
lig_jmc30,-0.7252187136994045,0.2505357239796969,-0.7252187136994045,0.2505357239796969
lig_jmc23,-0.19357383144520696,0.1438904397978037,-0.19357383144520696,0.1438904397978037
lig_jmc28,0.04425180367379373,0.17953900798265793,0.04425180367379373,0.17953900798265793
