,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_ejm54,-0.8055048374660015,0.10099797884661582,-1.073672449001406,0.054461623923166204
lig_ejm55,-0.1282576992546501,0.09483695386042691,0.157208483765274,0.057204098034822404
lig_ejm42,0.935483272902674,0.06462431196154582,0.5288386840631086,0.023914782447690918
lig_ejm43,0.3367534156724511,0.06570230696868792,0.04729356382666574,0.02746489808966128
lig_ejm46,-0.5120863261484723,0.08188926636377303,0.19049132254021583,0.02853618948228521
lig_jmc23,-0.18366021876210623,0.07321244931937024,-0.7848236647708304,0.07982620523100183
lig_ejm31,-0.3358312335469255,0.05744770254040491,-0.05491971810703913,0.02460675724505185
lig_ejm47,-0.13470808453753377,0.09874393851340552,-0.2747251519818261,0.04000460531605515
lig_jmc27,-0.5867297614981095,0.078587158930539,-1.2028642743713267,0.07998345771217207
lig_ejm53,0.5872743924010475,0.10992660326105796,0.5313487967095403,0.05075382694288999
lig_ejm45,0.8741421791372622,0.2224631439180803,2.986666795147146,0.056352309049136705
lig_ejm44,1.0843658180089457,0.1477580531090221,1.6422466100606117,0.03567055369564938
lig_jmc28,-0.4662486438485098,0.07328502767348385,-1.408086656676063,0.08549005194806536
lig_ejm50,0.3272832729026732,0.14057304545419758,0.3447196023827818,0.03621230180481946
lig_jmc30,-1.5981918525527747,0.11802520115551639,-1.8870749435523453,0.08700822138091756
lig_ejm48,0.47213922187677004,0.16679541726072974,-0.274934387900685,0.044077912144616996
lig_ejm49,0.13377708471326993,0.3061162643520528,0.5322873878662118,0.0752770291043164
