,freenrg_GROMACS,err_GROMACS,freenrg_calc,err_calc
lig_ejm42,0.003469763848476512,0.06579630218787916,0.22246910190890834,0.014535768848655463
lig_ejm49,-0.0031961044638322694,0.06884146774801403,-0.13703239570202683,0.05049431777704932
lig_ejm31,-0.10973876812712612,0.03128916526975215,-0.29354963672421064,0.01650104976141491
lig_ejm48,0.43624679592711385,0.054796329321960324,-0.5175386914458845,0.03501140952288
lig_ejm53,0.8606439387135904,0.09208314840394856,0.6077504593895581,0.04460663385664275
lig_ejm47,-0.39904383269711,0.06563205769895453,-0.9223266311912448,0.022937217013260375
lig_jmc23,-0.48501421070196676,0.07818329099702372,-0.1548400968180363,0.03217511967138968
lig_ejm46,-0.5581456595759142,0.06784576241343508,-0.31292873247617237,0.01896623636984769
lig_ejm44,2.93254355348872,0.08783794328714101,1.354375141826696,0.02596109036732081
lig_ejm45,0.8190727471404292,0.08389352424582643,2.2526511877511886,0.04824275652102376
lig_jmc28,-0.3770142627807598,0.052730401656447747,-0.492320001159815,0.0305800594950445
lig_jmc30,-1.4262802029262587,0.07510535810963406,-1.2480982137381664,0.03104519453434853
lig_ejm54,-0.9704651281083277,0.055141232697379396,-0.915538424662422,0.03237770094495947
lig_ejm55,-0.9826809746593709,0.0670430922502378,-0.06567413799283808,0.030065444652046247
lig_ejm50,0.8565303389604708,0.057127113690754364,0.17037835620590225,0.02181922289531078
lig_ejm43,0.04681283460585334,0.06693243670992714,-0.13233232009480955,0.01806867695729029
lig_jmc27,-0.974598197242216,0.0639458461605991,-0.4237199191925021,0.029725577850901568
Intermediate,0.33085736859822734,0.13453614167397032,1.0082749541158758,0.13421619475419683
