,freenrg_GROMACS,err_GROMACS,freenrg_calc,err_calc
lig_jmc28,-1.2360714092524083,0.10128954700260992,-1.3497185012762731,0.18235521431897425
lig_jmc30,-2.0012603613899724,0.1610860994467524,-1.3090553837988725,0.1768830164252096
lig_ejm46,-0.8114867477714761,0.20511611071037464,-1.6903950097568181,0.17388037262786807
lig_jmc27,-2.0588423651483643,0.12229580548366278,-1.6542529577618517,0.17534155222978293
lig_jmc23,-1.3232830774095676,0.17108799020749796,-2.0792860260646737,0.1788483832743786
lig_ejm31,-0.7043470912801444,0.0856094632115105,0.09554456973654801,0.18009038593600624
lig_ejm54,0.7828626155277467,0.1975080546711787,-0.9024153595424629,0.1788483832743786
lig_ejm55,1.3420265723642806,0.2459359041685358,0.436221078217093,0.17884838327437855
lig_ejm45,3.883711631423483,0.29224670071653047,0.08299334241172573,0.17757995502420568
lig_ejm42,1.0789423350364218,0.14896932940372387,-0.14617802712784034,0.1769853792819371
lig_ejm48,-0.4894892136874289,0.10113149124778582,0.6418016230865131,0.17884838327437858
lig_ejm53,-0.4067991223888079,0.19216882312305864,1.734315729786445,0.17884838327437858
lig_ejm50,0.39243711471326126,0.09900096144222519,0.6661381154931245,0.17884838327437858
lig_ejm49,-0.7257983042799616,0.11312137460106328,1.9058206416365238,0.17884838327437858
lig_ejm47,-1.8421438264618057,0.12480806158870364,-0.059626134657129626,0.17723713657821302
lig_ejm43,1.6381594561437596,0.18373076885929462,1.3886503948912061,0.17742895166108985
lig_ejm44,3.5351534449226536,0.26134930053547983,2.2394419047267506,0.17033179359464626
