,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_ejm54,-1.073672449001406,0.054461623923166204,-0.9024153595424629,0.1788483832743786
lig_ejm55,0.157208483765274,0.057204098034822404,0.436221078217093,0.17884838327437855
lig_ejm42,0.5288386840631086,0.023914782447690918,-0.14617802712784034,0.1769853792819371
lig_ejm43,0.04729356382666574,0.02746489808966128,1.3886503948912061,0.17742895166108985
lig_ejm46,0.19049132254021583,0.02853618948228521,-1.6903950097568181,0.17388037262786807
lig_jmc23,-0.7848236647708304,0.07982620523100183,-2.0792860260646737,0.1788483832743786
lig_ejm31,-0.05491971810703913,0.02460675724505185,0.09554456973654801,0.18009038593600624
lig_ejm47,-0.2747251519818261,0.04000460531605515,-0.059626134657129626,0.17723713657821302
lig_jmc27,-1.2028642743713267,0.07998345771217207,-1.6542529577618517,0.17534155222978293
lig_ejm53,0.5313487967095403,0.05075382694288999,1.734315729786445,0.17884838327437858
lig_ejm45,2.986666795147146,0.056352309049136705,0.08299334241172573,0.17757995502420568
lig_ejm44,1.6422466100606117,0.03567055369564938,2.2394419047267506,0.17033179359464626
lig_jmc28,-1.408086656676063,0.08549005194806536,-1.3497185012762731,0.18235521431897425
lig_ejm50,0.3447196023827818,0.03621230180481946,0.6661381154931245,0.17884838327437858
lig_jmc30,-1.8870749435523453,0.08700822138091756,-1.3090553837988725,0.1768830164252096
lig_ejm48,-0.274934387900685,0.044077912144616996,0.6418016230865131,0.17884838327437858
lig_ejm49,0.5322873878662118,0.0752770291043164,1.9058206416365238,0.17884838327437858
