,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_ejm42,0.8457006299088531,0.03626467457254327,0.22246910190890834,0.014535768848655463
lig_ejm49,-0.06225423193116253,0.09313216914764814,-0.13703239570202683,0.05049431777704932
lig_ejm31,-0.1811691653164465,0.038627515210035095,-0.29354963672421064,0.01650104976141491
lig_ejm48,0.2904935959453364,0.06628579957737009,-0.5175386914458845,0.03501140952288
lig_ejm53,1.0170912393546523,0.06330516466859609,0.6077504593895581,0.04460663385664275
lig_ejm47,-0.2659671967309638,0.07041724262839749,-0.9223266311912448,0.022937217013260375
lig_jmc23,-0.5874067304189188,0.04514162138148656,-0.1548400968180363,0.03217511967138968
lig_ejm46,-0.8910620098888501,0.048443271736853144,-0.31292873247617237,0.01896623636984769
lig_ejm44,0.9493892483427973,0.06491593146941067,1.354375141826696,0.02596109036732081
lig_ejm45,-0.015233876265768886,0.14337049629204407,2.2526511877511886,0.04824275652102376
lig_jmc28,-0.24465729521962643,0.04402542452150792,-0.492320001159815,0.0305800594950445
lig_jmc30,-0.4215651696284446,0.05076308514077477,-1.2480982137381664,0.03104519453434853
lig_ejm54,-0.8246832469725945,0.06580771454301487,-0.915538424662422,0.03237770094495947
lig_ejm55,-0.1696838452108608,0.05067371440481761,-0.06567413799283808,0.030065444652046247
lig_ejm50,-0.28076816355721645,0.06501888672662375,0.17037835620590225,0.02181922289531078
lig_ejm43,0.28651487199886516,0.03847869469512514,-0.13233232009480955,0.01806867695729029
lig_jmc27,-0.9254253422539773,0.042843086087474155,-0.4237199191925021,0.029725577850901568
Intermediate,1.4806866878443232,0.08992847810141967,1.0082749541158758,0.13421619475419683
