,freenrg_experimental,err_experimental,freenrg_calc,err_calc
lig_ejm45,0.08299334241172396,0.17757995502420568,0.4862341624201991,0.20826002569431665
lig_ejm53,1.7343157297864433,0.17884838327437858,4.5899279345478865,0.4547939773583105
lig_ejm44,2.239441904726749,0.17033179359464626,0.5911545325826543,0.07949689443120271
lig_ejm54,-0.9024153595424647,0.1788483832743786,-1.3123101047386716,0.14815319302652993
lig_ejm55,0.4362210782170912,0.17884838327437855,-0.017318439267470332,0.0824709034782153
lig_ejm48,0.6418016230865113,0.17884838327437858,0.4325115397445655,0.16537369992627152
lig_ejm43,1.3886503948912043,0.17742895166108985,0.15657565627775535,0.05546398145968478
lig_ejm46,-1.6903950097568199,0.17388037262786807,-1.1798515654356763,0.07511072569970637
lig_ejm47,-0.0596261346571314,0.17723713657821302,-0.29914381837471016,0.09403205599265095
lig_ejm42,-0.14617802712784211,0.1769853792819371,0.763947410127703,0.053830623335469
lig_ejm50,0.6661381154931227,0.17884838327437858,-0.31993693674616797,0.10744832722296332
lig_ejm49,1.905820641636522,0.17884838327437858,-1.48656528272247,0.19306532969496978
lig_ejm31,0.09554456973654624,0.18009038593600624,-0.524609743235615,0.16435732910523893
lig_jmc27,-1.6542529577618534,0.17534155222978293,-0.9389503530837165,0.09048130914708992
lig_jmc30,-1.3090553837988743,0.1768830164252096,-0.2797991605287926,0.09236811670397618
lig_jmc23,-2.0792860260646755,0.1788483832743786,-0.5386139526092647,0.08716538184409436
lig_jmc28,-1.349718501276275,0.18235521431897425,-0.12325187895802425,0.09440767132207988
