,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_ejm54,-2.1514983812189703,0.1290115797777588,-1.8614581753399757,0.054092052751192485
lig_ejm55,0.0456461578190094,0.07494051713152279,-0.3712877621175375,0.0457926368912967
lig_ejm42,0.9936446514544599,0.05293103494903029,0.14868835458358,0.014618142668632312
lig_ejm43,0.437324965135139,0.0539712578601855,-0.28342749647772064,0.019097183108783302
lig_ejm49,0.39042581761664386,0.13225093983952604,-0.11426777317513949,0.056241313228880485
lig_ejm44,2.152402970682858,0.10888740929436608,1.4453607778956967,0.03146538241604013
lig_ejm48,0.26958011952472727,0.13154443085645726,-0.6518203368772606,0.03960515964262831
lig_jmc23,-0.7998645733719609,0.09624602100030617,0.8431686251370262,0.0430695375373719
lig_jmc27,-1.261230084707607,0.09256318765931136,0.5471108562109896,0.04206419267034691
lig_jmc30,-0.5416685621618211,0.09947246611399053,-0.6948561698268628,0.03481434616818514
lig_ejm53,0.017871929897988473,0.33984390204179105,0.08374234623117421,0.05380839349591561
lig_ejm45,0.9583997679199874,0.22229112769478476,2.6043597978725788,0.05314500386268222
lig_jmc28,-0.5093583693439917,0.09170282230257562,0.055309944851050584,0.034216093580765536
lig_ejm31,1.045706011813612,0.17801772906755595,-0.31445795487550643,0.024487067604086716
lig_ejm50,-0.06782180322056142,0.10684924243631613,-0.07218020848263752,0.030684501624752766
lig_ejm46,-0.9131121101438792,0.07412481731366177,-0.1922071902077648,0.018641928453411654
lig_ejm47,-0.06644850769567827,0.09349550037168376,-1.1717776354017404,0.026769200300880477
