,freenrg_GROMACS,err_GROMACS,freenrg_calc,err_calc
lig_ejm31,-0.4323437310185826,0.09732300921837386,-0.4323437310185826,0.09732300921837386
lig_ejm50,0.6364104546259206,0.10677770032373021,0.6364104546259206,0.10677770032373021
lig_ejm42,0.2941249485363071,0.1390586007484245,0.2941249485363071,0.1390586007484245
lig_ejm48,-0.20525694062421224,0.1094998740181144,-0.20525694062421224,0.1094998740181144
lig_ejm53,0.012193015622115392,0.192191386031146,0.012193015622115392,0.192191386031146
lig_jmc28,0.10594373454807651,0.17924009655739293,0.10594373454807651,0.17924009655739293
lig_jmc30,-0.627663465522385,0.22438521596463917,-0.627663465522385,0.22438521596463917
lig_ejm45,0.41625626898141216,0.1522183915023246,0.41625626898141216,0.1522183915023246
lig_jmc23,-0.41195579508789415,0.19086616429997733,-0.41195579508789415,0.19086616429997733
lig_ejm43,1.0225470287181635,0.1573037145031991,1.0225470287181635,0.1573037145031991
lig_ejm44,3.487605581205501,0.23231150248242827,3.487605581205501,0.23231150248242827
lig_ejm46,-0.3116770392129804,0.1797624348216593,-0.3116770392129804,0.1797624348216593
lig_jmc27,-0.7471119480036947,0.1778256442375069,-0.7471119480036947,0.1778256442375069
lig_ejm49,-0.46444373101858755,0.12318863060995111,-0.46444373101858755,0.12318863060995111
lig_ejm54,-0.5102459929902765,0.1458002740614247,-0.5102459929902765,0.1458002740614247
lig_ejm55,-0.8321583029403671,0.12862376243329177,-0.8321583029403671,0.12862376243329177
lig_ejm47,-1.4322240858185076,0.1235562057354016,-1.4322240858185076,0.1235562057354016
