,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_ejm31,-0.12050202021433751,0.03562091418331318,-0.4323437310185826,0.09732300921837386
lig_ejm50,0.4212334293891992,0.0416532966316709,0.6364104546259206,0.10677770032373021
lig_ejm42,0.27946651432295083,0.038317339741271834,0.2941249485363071,0.1390586007484245
lig_ejm48,-0.029043943052738462,0.14690590917025897,-0.20525694062421224,0.1094998740181144
lig_ejm53,1.408515531689644,0.14724467140683437,0.012193015622115392,0.192191386031146
lig_jmc28,-0.4205832981577735,0.06902529206985564,0.10594373454807651,0.17924009655739293
lig_jmc30,-1.1742766731986858,0.06930703854155974,-0.627663465522385,0.22438521596463917
lig_ejm45,0.5529979797856733,0.18199393040353157,0.41625626898141216,0.1522183915023246
lig_jmc23,-0.9306668838987205,0.09447253810319553,-0.41195579508789415,0.19086616429997733
lig_ejm43,-0.2427282463408117,0.04048013275455903,1.0225470287181635,0.1573037145031991
lig_ejm44,1.5966644223514257,0.07487983256578327,3.487605581205501,0.23231150248242827
lig_ejm46,-0.5273022373563089,0.06266803547543236,-0.3116770392129804,0.1797624348216593
lig_jmc27,-1.3217443557118485,0.09626943594637274,-0.7471119480036947,0.1778256442375069
lig_ejm49,0.6121979797856575,0.08443730426052448,-0.46444373101858755,0.12318863060995111
lig_ejm54,-0.5343758776133348,0.050105009978644574,-0.5102459929902765,0.1458002740614247
lig_ejm55,0.5445974127362875,0.05180784077126571,-0.8321583029403671,0.12862376243329177
lig_ejm47,-0.11444973451632193,0.05369382211604956,-1.4322240858185076,0.1235562057354016
