,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_ejm45,2.345062761767285,0.053711998612889174,0.08299334241172396,0.17757995502420568
lig_ejm53,-0.01135917508716232,0.05977504235520239,1.7343157297864433,0.17884838327437858
lig_ejm44,1.0296741476490658,0.0325949751312046,2.239441904726749,0.17033179359464626
lig_ejm54,-1.7446859924894786,0.06048610399604112,-0.9024153595424647,0.1788483832743786
lig_ejm55,-0.3415538526211306,0.04679518669608938,0.4362210782170912,0.17884838327437855
lig_ejm48,-0.7680144726128146,0.03880974727601651,0.6418016230865113,0.17884838327437858
lig_ejm43,-0.4226212285735604,0.023061876842739817,1.3886503948912043,0.17742895166108985
lig_ejm46,-0.31987012144530313,0.022656567408337772,-1.6903950097568199,0.17388037262786807
lig_ejm47,-1.3084358313066928,0.02972335069442607,-0.0596261346571314,0.17723713657821302
lig_ejm42,0.02136449827063537,0.019479285022120447,-0.14617802712784211,0.1769853792819371
lig_ejm50,-0.20001094913092698,0.03327701713903977,0.6661381154931227,0.17884838327437858
lig_ejm49,-0.49266351713542755,0.06265877456708985,1.905820641636522,0.17884838327437858
lig_ejm31,-0.5820131941242577,0.027575454807511376,0.09554456973654624,0.18009038593600624
lig_jmc27,0.6746517958969867,0.0459074646044374,-1.6542529577618534,0.17534155222978293
lig_jmc30,0.7327122947246134,0.10640727225880357,-1.3090553837988743,0.1768830164252096
lig_jmc23,1.0338814181090772,0.0511441043764883,-2.0792860260646755,0.1788483832743786
lig_jmc28,0.35388141810907103,0.07743740546670132,-1.349718501276275,0.18235521431897425
