,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_ejm31,-0.704560378833756,0.1288966381995142,0.09554456973654801,0.18009038593600624
lig_ejm50,-0.971699576799113,0.13156181386347543,0.6661381154931245,0.17884838327437858
lig_ejm42,0.27258648117093737,0.135579198250041,-0.14617802712784034,0.1769853792819371
lig_ejm48,0.08613105109250993,0.22516359244550221,0.6418016230865131,0.17884838327437858
lig_ejm53,1.088210105006097,0.22402203591462597,1.734315729786445,0.17884838327437858
lig_jmc28,0.7228031911338878,0.15464078641232193,-1.3497185012762731,0.18235521431897425
lig_jmc30,0.6481413436431565,0.1569865587371638,-1.3090553837988725,0.1768830164252096
lig_ejm45,-0.6250603788337509,0.23966446971760075,0.08299334241172573,0.17757995502420568
lig_jmc23,0.37151120029273904,0.15444054362753606,-2.0792860260646737,0.1788483832743786
lig_ejm43,-0.32425661792157706,0.13481182919513818,1.3886503948912061,0.17742895166108985
lig_ejm44,1.3431275508147935,0.17363127908131834,2.2394419047267506,0.17033179359464626
lig_ejm46,0.27078046983449044,0.15741736520669422,-1.6903950097568181,0.17388037262786807
lig_jmc27,-0.11291543100536187,0.1524789991308698,-1.6542529577618517,0.17534155222978293
lig_ejm49,-1.089460378833727,0.5765968714471713,1.9058206416365238,0.17884838327437858
lig_ejm54,-1.2931645650028893,0.15356340330615392,-0.9024153595424629,0.1788483832743786
lig_ejm55,0.4233575788582413,0.12652811212942094,0.436221078217093,0.17884838327437855
lig_ejm47,-0.10553164461668962,0.253225769530932,-0.059626134657129626,0.17723713657821302
