,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_ejm54,-0.8055048374660015,0.10099797884661582,-0.9024153595424629,0.1788483832743786
lig_ejm55,-0.1282576992546501,0.09483695386042691,0.436221078217093,0.17884838327437855
lig_ejm42,0.935483272902674,0.06462431196154582,-0.14617802712784034,0.1769853792819371
lig_ejm43,0.3367534156724511,0.06570230696868792,1.3886503948912061,0.17742895166108985
lig_ejm46,-0.5120863261484723,0.08188926636377303,-1.6903950097568181,0.17388037262786807
lig_jmc23,-0.18366021876210623,0.07321244931937024,-2.0792860260646737,0.1788483832743786
lig_ejm31,-0.3358312335469255,0.05744770254040491,0.09554456973654801,0.18009038593600624
lig_ejm47,-0.13470808453753377,0.09874393851340552,-0.059626134657129626,0.17723713657821302
lig_jmc27,-0.5867297614981095,0.078587158930539,-1.6542529577618517,0.17534155222978293
lig_ejm53,0.5872743924010475,0.10992660326105796,1.734315729786445,0.17884838327437858
lig_ejm45,0.8741421791372622,0.2224631439180803,0.08299334241172573,0.17757995502420568
lig_ejm44,1.0843658180089457,0.1477580531090221,2.2394419047267506,0.17033179359464626
lig_jmc28,-0.4662486438485098,0.07328502767348385,-1.3497185012762731,0.18235521431897425
lig_ejm50,0.3272832729026732,0.14057304545419758,0.6661381154931245,0.17884838327437858
lig_jmc30,-1.5981918525527747,0.11802520115551639,-1.3090553837988725,0.1768830164252096
lig_ejm48,0.47213922187677004,0.16679541726072974,0.6418016230865131,0.17884838327437858
lig_ejm49,0.13377708471326993,0.3061162643520528,1.9058206416365238,0.17884838327437858
