,freenrg_GROMACS,err_GROMACS,freenrg_calc,err_calc
lig_ejm54,-0.8497273385831972,0.07155536085919798,-0.9024153595424629,0.1788483832743786
lig_ejm55,-0.9096817035124297,0.10128351822944504,0.436221078217093,0.17884838327437855
lig_ejm42,0.265882829216262,0.09037620622437463,-0.14617802712784034,0.1769853792819371
lig_ejm43,0.67694846291899,0.12441804733608675,1.3886503948912061,0.17742895166108985
lig_ejm46,-0.019490375978252025,0.129832728538062,-1.6903950097568181,0.17388037262786807
lig_jmc23,-0.2091198432868378,0.12111638665181566,-2.0792860260646737,0.1788483832743786
lig_ejm31,-0.404227178710661,0.05017422316979953,0.09554456973654801,0.18009038593600624
lig_ejm47,-1.3658141995674673,0.10286341523299121,-0.059626134657129626,0.17723713657821302
lig_jmc27,-0.40411807740281436,0.13457698941883464,-1.6542529577618517,0.17534155222978293
lig_ejm53,1.2020142213860716,0.12397218830009973,1.734315729786445,0.17884838327437858
lig_ejm45,1.878898352633952,0.2128187827850812,0.08299334241172573,0.17757995502420568
lig_ejm44,3.0853883857450946,0.14899224831385083,2.2394419047267506,0.17033179359464626
lig_jmc28,-0.846758075496111,0.0808053045039791,-1.3497185012762731,0.18235521431897425
lig_ejm50,0.012192754013547143,0.22224930866543105,0.6661381154931245,0.17884838327437858
lig_jmc30,-1.4119873251151844,0.11332346221883528,-1.3090553837988725,0.1768830164252096
lig_ejm48,-0.22029267635766286,0.0738076659105813,0.6418016230865131,0.17884838327437858
lig_ejm49,-0.4801082119032958,0.084781854530037,1.9058206416365238,0.17884838327437858
