,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_ejm54,-2.1514983812189703,0.1290115797777588,-2.72160155917286,0.14798284297140618
lig_ejm55,0.0456461578190094,0.07494051713152279,-1.7856621266788086,0.1214919410087736
lig_ejm42,0.9936446514544599,0.05293103494903029,0.3209429369625792,0.08727987982892567
lig_ejm43,0.437324965135139,0.0539712578601855,0.8284253946583962,0.0942918975228802
lig_ejm49,0.39042581761664386,0.13225093983952604,-0.35180968061250123,0.14391380011541197
lig_ejm44,2.152402970682858,0.10888740929436608,2.6214422865768547,0.18034659052488683
lig_ejm48,0.26958011952472727,0.13154443085645726,0.3746403313194556,0.16474569343544113
lig_jmc23,-0.7998645733719609,0.09624602100030617,0.03876049626694678,0.19353036805757737
lig_jmc27,-1.261230084707607,0.09256318765931136,-0.6399752448568388,0.15790815191792582
lig_jmc30,-0.5416685621618211,0.09947246611399053,-0.8769328594954393,0.16894105627149433
lig_ejm53,0.017871929897988473,0.33984390204179105,0.30682568294906254,0.17769358244080838
lig_ejm45,0.9583997679199874,0.22229112769478476,1.1626992839942256,0.22202367884307608
lig_jmc28,-0.5093583693439917,0.09170282230257562,0.1510035599206655,0.14559057852833607
lig_ejm31,1.045706011813612,0.17801772906755595,-0.4773280630836773,0.14413182436027702
lig_ejm50,-0.06782180322056142,0.10684924243631613,0.21421914722553656,0.30527265752840715
lig_ejm46,-0.9131121101438792,0.07412481731366177,-0.15085127545128568,0.12447397996480145
lig_ejm47,-0.06644850769567827,0.09349550037168376,0.9852016894776998,0.11925670169512763
