,freenrg_GROMACS,err_GROMACS,freenrg_calc,err_calc
lig_ejm31,-0.12338664288650902,0.041729960461797534,0.09554456973654624,0.18009038593600624
lig_ejm50,0.9673133571134936,0.0665579019052249,0.6661381154931227,0.17884838327437858
lig_ejm42,1.7599133571134973,0.2143252370748767,-0.14617802712784211,0.1769853792819371
lig_ejm48,0.01806522385198594,0.06630555173053265,0.6418016230865113,0.17884838327437858
lig_ejm53,0.11724897321138472,0.17599173371955354,1.7343157297864433,0.17884838327437858
lig_ejm45,0.7252133571134934,0.12425803872739381,0.08299334241172396,0.17757995502420568
lig_jmc23,-0.5271245672017055,0.12652385898883436,-2.0792860260646755,0.1788483832743786
lig_jmc30,-1.7262307324075385,0.14313780065404075,-1.3090553837988743,0.1768830164252096
lig_ejm43,0.45349846601788163,0.1887084711772272,1.3886503948912043,0.17742895166108985
lig_ejm44,2.8211846429956244,0.24601939959101946,2.239441904726749,0.17033179359464626
lig_ejm49,-0.013336312024140208,0.08063273173418792,1.905820641636522,0.17884838327437858
lig_ejm54,-0.2410866428865074,0.08019086540411462,-0.9024153595424647,0.1788483832743786
lig_ejm46,-0.39911495006254344,0.14543102866912627,-1.6903950097568199,0.17388037262786807
lig_jmc27,-0.8490977527886787,0.11946852987682387,-1.6542529577618534,0.17534155222978293
lig_ejm47,-1.2181921747888123,0.099611310921959,-0.0596261346571314,0.17723713657821302
lig_ejm55,-1.1184956596515536,0.10318533356818821,0.4362210782170912,0.17884838327437855
lig_jmc28,-0.6463719427193684,0.07733002728060277,-1.349718501276275,0.18235521431897425
