,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_2aa,0.023713076653288034,0.19797969301387208,2.738983521582499,0.6435625549326104
lig_2z,0.166616829848925,0.2021121433559772,0.5760323530649654,0.3990792183113782
lig_2b,-0.6640734375933111,0.34427283907221634,0.6712835215819588,0.2566399618511636
Intermediate_2,0.2124842671429299,0.14217126665442664,-0.2919164784180581,0.24498122855550064
lig_2bb,0.11026337173566247,0.33679820431412544,0.18901306547647811,0.3009794418587677
lig_2dd,-1.5894262274158137,0.34981838642376584,-1.226526706663734,0.2984478197996358
lig_2w,0.2844849701538976,0.14721529698048982,-0.41746764693468474,0.2701702876863451
lig_2c,0.35226047036441077,0.35650363321422535,1.2493451484695701,0.2062258748139531
Intermediate,9.283809882683297,0.134241760564792,5.560855456565607,0.19081330826837925
Intermediate_3,1.6847203194445797,0.3380540320561723,1.826467388429177,0.20175170570527642
lig_2e,1.2820107659124718,0.08318434946835662,0.45330714760945723,0.14436400366597765
lig_2a,-0.17720652133145887,0.08151013648188904,-0.717142846378227,0.14184873475519758
lig_2d,0.6852670231844815,0.08798393635041354,0.30591272962705673,0.14472360085028274
lig_2ee,-0.3552331984044681,0.13598821789599583,-1.4738642254457364,0.1603220412446813
lig_2j,0.8703401424159578,0.10991333840729632,0.3421167039923654,0.176203794300175
lig_2f,0.6976275924287663,0.10177858172739589,-0.4444896968104508,0.152297213778467
lig_2g,-0.24175930178610106,0.08908682390034103,-0.7409972917067189,0.14639756111632438
lig_2ff,-0.05821608422296087,0.10328233825719325,1.0134484530824726,0.2016817308283319
lig_2gg,0.45630899480238263,0.10064013784253638,2.056887281815932,0.2326108478527995
lig_2h,1.3279657295498069,0.1029724519846738,-0.34473674652623654,0.15600717055330912
lig_2i,0.4685597817317715,0.10789415205665011,-1.1478093944069867,0.15679412534271867
lig_2k,1.54098213742828,0.09419620345934711,1.9637804458284753,0.19073261922102785
lig_2m,-1.8479308616503909,0.1605340639702543,-1.1872471795177428,0.16049836050025723
Intermediate_4,-3.2289698874616795,0.1952136569897779,-1.825715043642634,0.1945747793567294
lig_2l,-1.9866164861509217,0.13586770055059805,-2.516346043252207,0.2363511502372352
lig_2o,-2.130909990117005,0.1396781185082899,-1.1873498708397663,0.17749021642216087
lig_2t,-2.931320915717359,0.13319818147572035,-2.2051637730685822,0.2808714372917447
lig_2n,-1.321834469277345,0.14760549723207197,-2.318276552996103,0.1507886363378977
lig_2p,-1.739216333072668,0.17279364955269214,-0.34002486361526474,0.16229565511063132
lig_2r,-0.3536347061231826,0.19719146184658937,-1.8015765529961811,0.2083874434066964
lig_2q,-3.6763712343721178,0.20154887300793056,-1.5659419622525779,0.20534460523654352
Intermediate_1,-3.140901072372575,0.2000198147791221,-2.2606743162265146,0.21095261969384518
lig_2u,-2.966169887461671,0.30017956302376736,-0.485615043642611,0.242198204185265
lig_2v,2.3723811668114,0.1388276965397727,1.2878164381022055,0.23935898326273478
lig_2x,2.45537371803289,0.1619263034480076,0.42999303766187813,0.2351399389377762
Intermediate_10,0.6778908468189577,0.13877466562827454,0.17268352158182232,0.24012950821725904
Intermediate_7,1.8133462779554623,0.13418954729226937,1.8821439538894738,0.23007120524947924
lig_2y,-0.9986236936278274,0.20068663005201956,-0.29380154765740363,0.25860309318883273
Intermediate_5,7.372448961903963,0.1400261856198769,4.691506090289274,0.1660802702499201
Intermediate_8,2.5197129256177906,0.13265521397358349,2.4878672638848673,0.22861691467470696
lig_2ii,-2.41419259061008,0.1806688997515831,-1.997176254564664,0.306229540034135
lig_2hh,-2.501431995921015,0.1804622059994117,-2.124847359903974,0.3062231768862183
Intermediate_6,-1.375310030736939,0.1870070691911247,-0.9847361250649005,0.3130467593236898
