,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_2aa,2.738983521582499,0.6435625549326104,0.5920892057435445,0.353479198677893
lig_2z,0.5760323530649654,0.3990792183113782,1.1717983200305504,0.3052562849451529
lig_2b,0.6712835215819588,0.2566399618511636,-0.37684347128831064,0.2899279469992014
Intermediate_2,-0.2919164784180581,0.24498122855550064,0.3674861651228163,0.18334627828679892
lig_2bb,0.18901306547647811,0.3009794418587677,1.4422002188408136,0.28000387457642995
lig_2dd,-1.226526706663734,0.2984478197996358,-0.7501125935424398,0.2591356524498409
lig_2w,-0.41746764693468474,0.2701702876863451,-0.0048790903057138735,0.206462216843286
lig_2c,1.2493451484695701,0.2062258748139531,-2.660284214140894,0.48203680730512216
Intermediate,5.560855456565607,0.19081330826837925,7.395026401381472,0.44750334696510413
Intermediate_3,1.826467388429177,0.20175170570527642,0.01980739860474756,0.48774170408174333
lig_2e,0.45330714760945723,0.14436400366597765,1.428144167405609,0.1271467494562161
lig_2a,-0.717142846378227,0.14184873475519758,-0.20670052115559967,0.12592362088222242
lig_2d,0.30591272962705673,0.14472360085028274,1.1789646659692496,0.13628795803721297
lig_2ee,-1.4738642254457364,0.1603220412446813,-0.31811033765313335,0.21792924414403927
lig_2j,0.3421167039923654,0.176203794300175,0.02765072152672632,0.18491979981363865
lig_2f,-0.4444896968104508,0.152297213778467,0.6788424120087972,0.1765548445492486
lig_2g,-0.7409972917067189,0.14639756111632438,-0.28426170556721697,0.19502268257172148
lig_2ff,1.0134484530824726,0.2016817308283319,-0.40559458461328735,0.18753890047623903
lig_2gg,2.056887281815932,0.2326108478527995,0.522435331643099,0.31196353363910906
lig_2h,-0.34473674652623654,0.15600717055330912,1.3853932120620787,0.2577932593516693
lig_2i,-1.1478093944069867,0.15679412534271867,0.2188315463401107,0.26584679338931594
lig_2k,1.9637804458284753,0.19073261922102785,0.6487967391713516,0.1508283679845527
lig_2m,-1.1872471795177428,0.16049836050025723,-1.6037791866122895,0.1656165629814033
Intermediate_4,-1.825715043642634,0.1945747793567294,-2.8184942030569653,0.17034772942806875
lig_2l,-2.516346043252207,0.2363511502372352,-1.444262356311289,0.18589627804962341
lig_2o,-1.1873498708397663,0.17749021642216087,-1.291703007792382,0.1944603771998425
lig_2t,-2.2051637730685822,0.2808714372917447,-2.032282468206452,0.15954251677849113
lig_2n,-2.318276552996103,0.1507886363378977,-1.977747579171023,0.1669617835936187
lig_2p,-0.34002486361526474,0.16229565511063132,-0.10724919990831516,0.23653398623867056
lig_2r,-1.8015765529961811,0.2083874434066964,-0.42982013386122553,0.2940735915764913
lig_2q,-1.5659419622525779,0.20534460523654352,-1.848385044356954,0.23169121224889103
Intermediate_1,-2.2606743162265146,0.21095261969384518,-2.085985906994005,0.21135651117301496
lig_2u,-0.485615043642611,0.242198204185265,-1.3073942030569619,0.25484038465002196
lig_2v,1.2878164381022055,0.23935898326273478,2.545170530321222,0.18647621153437183
lig_2x,0.42999303766187813,0.2351399389377762,1.9303522035940492,0.23862589339335358
Intermediate_10,0.17268352158182232,0.24012950821725904,0.6198499512105613,0.17603828387681414
Intermediate_7,1.8821439538894738,0.23007120524947924,-0.01905495931404033,0.24562250238700467
lig_2y,-0.29380154765740363,0.25860309318883273,0.47278857878680114,0.23345736940724351
Intermediate_5,4.691506090289274,0.1660802702499201,5.669554832005801,0.45551522874153094
Intermediate_8,2.4878672638848673,0.22861691467470696,2.153751600796097,0.15730075570838822
lig_2ii,-1.997176254564664,0.306229540034135,-2.7332391907609583,0.2551689162883133
lig_2hh,-2.124847359903974,0.3062231768862183,-2.8767451782161437,0.25417177407178104
Intermediate_6,-0.9847361250649005,0.3130467593236898,-1.9042107786260942,0.2650530222607892
