,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_2k,1.6549473282919742,0.11024265476896965,1.6549473282919742,0.11024265476896965
lig_2u,-1.6917526717080245,0.7373499659878422,-1.6917526717080245,0.7373499659878422
lig_2x,1.0569921664162751,0.1715363940157579,1.0569921664162751,0.1715363940157579
lig_2l,-1.3754928811966967,0.14545774500296296,-1.3754928811966967,0.14545774500296296
lig_2q,-3.8115560832879187,0.3274341635036183,-3.8115560832879187,0.3274341635036183
lig_2ee,0.7132672745209823,0.230858509158607,0.7132672745209823,0.230858509158607
lig_2w,1.8372849327213794,0.1543276671962401,1.8372849327213794,0.1543276671962401
lig_2v,3.4927147925727984,0.12530507011383735,3.4927147925727984,0.12530507011383735
lig_2e,1.5176627840745736,0.09447849437811799,1.5176627840745736,0.09447849437811799
lig_2b,-2.1794580253346005,0.5018637000131992,-2.1794580253346005,0.5018637000131992
lig_2bb,2.096791132077539,0.23798434294719878,2.096791132077539,0.23798434294719878
lig_2z,1.3029917555430486,0.2747637919336021,1.3029917555430486,0.2747637919336021
lig_2n,-2.0745563574431727,0.17891736588804383,-2.0745563574431727,0.17891736588804383
lig_2o,-1.7129104456837543,0.22463257256320662,-1.7129104456837543,0.22463257256320662
lig_2a,-0.23882600906294832,0.11985551628472006,-0.23882600906294832,0.11985551628472006
lig_2p,-1.3511320817744812,0.19079154308799778,-1.3511320817744812,0.19079154308799778
lig_2t,-2.304500868853724,0.14713996606120827,-2.304500868853724,0.14713996606120827
lig_2ii,0.976132562278018,0.19133499810579974,0.976132562278018,0.19133499810579974
lig_2m,-1.315387501460163,0.1516285490999334,-1.315387501460163,0.1516285490999334
lig_2y,1.4253082900079652,0.19254567594275215,1.4253082900079652,0.19254567594275215
lig_2g,0.4694336507756906,0.11647081858075668,0.4694336507756906,0.11647081858075668
lig_2gg,0.590047055546851,0.08777422535318655,0.590047055546851,0.08777422535318655
lig_2d,0.18501512602153655,0.18726446934201507,0.18501512602153655,0.18726446934201507
lig_2s,-1.8316752222357662,0.18830994504158569,-1.8316752222357662,0.18830994504158569
lig_2r,-1.0138785947348654,0.10595601097292173,-1.0138785947348654,0.10595601097292173
lig_2aa,0.9103917555430503,0.29803211464157997,0.9103917555430503,0.29803211464157997
lig_2ff,0.8940882328727756,0.10625810058226488,0.8940882328727756,0.10625810058226488
lig_2j,1.907442971344834,0.17943125564703075,1.907442971344834,0.17943125564703075
lig_2dd,-1.1400600969445969,0.20145345039380033,-1.1400600969445969,0.20145345039380033
lig_2hh,-0.8756281996419848,0.21979413970759543,-0.8756281996419848,0.21979413970759543
lig_2i,1.6956179232379196,0.19750891194484957,1.6956179232379196,0.19750891194484957
lig_2h,2.335846807645824,0.09972312782575558,2.335846807645824,0.09972312782575558
lig_2f,-0.13756645124290856,0.45218179397047753,-0.13756645124290856,0.45218179397047753
lig_2c,-2.0075950508873457,0.5272329357418108,-2.0075950508873457,0.5272329357418108
