,freenrg_GROMACS,err_GROMACS,freenrg_calc,err_calc
lig_2k,0.9052367558466934,0.12654344157739356,0.11728705115657867,0.09936021293021031
lig_2u,-0.24860290738741875,0.24829236550917724,-1.6058406687155955,0.05961612775812619
lig_2x,1.7075274626631398,0.14957173433981555,0.4413695303079752,0.15384807163387404
lig_2l,-1.1517550918997967,0.13126611826415993,-1.6058406687155955,0.05961612775812619
lig_2q,-1.122062836083575,0.16388902840484043,-1.6058406687155955,0.11923225551625238
lig_2ee,-0.6858498294354232,0.3113043748528465,-1.6058406687155955,0.35769676654875715
lig_2w,-0.5334217795277358,0.21518481403769193,-0.7793856512866633,0.044712095818594644
lig_2v,2.332531179894661,0.17118523066037514,1.709222396653276,0.1719695993022871
lig_2e,1.7403293949293066,0.11793950949193385,-0.03253687948197026,0.2554976903919694
lig_2b,-0.09300963170301002,0.32645119074359574,-0.03253687948197026,0.08516589679732313
lig_2bb,0.7485964778892553,0.28671359235232197,1.6177057626594031,0.19782930287449946
lig_2z,0.499240107687009,0.4039551261072165,0.3131284554132687,0.19077160882600383
lig_2n,-1.7546674229893633,0.13978061140874304,-1.1926131600011285,0.14904031939531548
lig_2o,-0.8961611631886954,0.18343408876049516,0.18009891077777063,0.11923225551625238
lig_2a,0.2712611638660498,0.11869461798190684,-0.23312859793669816,0.23846451103250477
lig_2p,0.1108092181985747,0.21796069140396204,-0.5376630544222749,0.04968010646510516
lig_2t,-1.5420019867923744,0.1400848658945995,-1.1926131600011285,0.08942419163718929
lig_2ii,0.1411591828964509,0.2620432174646054,-0.17630835937805145,0.7551276822483054
lig_2m,-0.8817216560034717,0.16487715732277358,-0.29594045755788656,0.06624014195347354
lig_2y,-0.6593291644821648,0.3279061505304525,0.9008342550970259,0.23134616741959418
lig_2g,-0.16185782813359872,0.21450561906736848,0.008593998927690194,0.23846451103250477
lig_2gg,1.195824227258056,0.0993044330731373,0.008593998927690194,0.07948817034416826
lig_2d,0.6677241257877022,0.15360722924242923,1.1743211395526565,0.2024698678577871
lig_2s,-0.04347897571450421,0.22772495587740565,-0.44576438819643727,0.08516589679732313
lig_2r,0.842104668131975,0.4330322123529657,-0.1244355457078079,0.09936021293021031
lig_2aa,0.05724010768700705,0.6156574203259584,1.4122824540503114,0.2528025670755984
lig_2ff,0.12158818440330332,0.22968964990641863,-0.7793856512866633,0.08942419163718929
lig_2j,0.9667146154951864,0.277788519324254,0.5933264194922359,0.16394435133484703
lig_2dd,0.1984003618232132,0.19923199312705142,0.726355964127734,0.23846451103250474
lig_2hh,-1.3833395259650447,0.21736817469568165,-1.1926131600011285,0.20865644715344167
lig_2i,1.6537143114457864,0.2854964638340286,0.6224132260968851,0.21291474199330784
lig_2h,1.5032522015038587,0.26830173617047787,1.2017988729063038,0.18797878121931683
lig_2f,-0.9823769007497365,0.1437828644050036,2.20176946607298,0.21176772654822604
lig_2c,-3.5236170473513306,0.24697522121460844,0.2091857173824181,0.2838863226577438
