,freenrg_GROMACS,err_GROMACS,freenrg_calc,err_calc
lig_2b,-0.40005150255045985,0.1370901373340726,-0.032536879481972036,0.08516589679732313
lig_2h,1.408235375306813,0.11814487868472548,1.201798872906302,0.18797878121931683
lig_2d,0.8202408827826543,0.061622224261190524,1.1743211395526547,0.2024698678577871
lig_2v,2.0842264846359155,0.07009358730522174,1.7092223966532742,0.1719695993022871
lig_2c,-3.64739255645641,0.19328617339666151,0.20918571738241631,0.2838863226577438
lig_2e,1.378984349825916,0.048241373237729576,-0.032536879481972036,0.2554976903919694
lig_2f,0.19901584093922464,0.05295989683247793,2.201769466072978,0.21176772654822604
lig_2w,-0.0924326838653261,0.07764843405875176,-0.779385651286665,0.044712095818594644
lig_2x,1.2978013896251692,0.07588208562032647,0.44136953030797343,0.15384807163387404
lig_2y,0.5659534256095085,0.10837503956815389,0.9008342550970241,0.23134616741959418
lig_2a,-0.14081456155264438,0.046307598625485606,-0.23312859793669993,0.23846451103250477
lig_2j,0.8262192868957218,0.07249781637217623,0.5933264194922341,0.16394435133484703
lig_2hh,-1.959202682542276,0.09807881660024897,-1.1926131600011303,0.20865644715344167
lig_2ii,-1.629898051021597,0.10074517632785823,-0.17630835937805323,0.7551276822483054
lig_2k,1.2281565042292542,0.06984711849232059,0.1172870511565769,0.09936021293021031
lig_2q,-1.4222048415938808,0.09355451640800629,-1.6058406687155973,0.11923225551625238
lig_2u,-0.6267833797298583,0.11955633601417869,-1.6058406687155973,0.05961612775812619
lig_2bb,1.1965221005056441,0.16090117873768037,1.6177057626594014,0.19782930287449946
lig_2z,1.2295213749324976,0.17095159662800619,0.31312845541326695,0.19077160882600383
lig_2p,-0.3408534937754517,0.17339179855370354,-0.5376630544222767,0.04968010646510516
lig_2s,-0.5796568721948807,0.1318537963471638,-0.44576438819643904,0.08516589679732313
lig_2n,-2.6300917657244405,0.07708687769819361,-1.1926131600011303,0.14904031939531548
lig_2o,-1.3440498816503699,0.12163498916606795,0.18009891077776885,0.11923225551625238
lig_2ee,-0.2686659125277493,0.1283247679521134,-1.6058406687155973,0.35769676654875715
lig_2l,-1.4455604703641054,0.06863819104796619,-1.6058406687155973,0.05961612775812619
lig_2ff,-0.12212947709229127,0.09349566271785643,-0.779385651286665,0.08942419163718929
lig_2gg,1.3036047627342817,0.05766124790088625,0.008593998927688418,0.07948817034416826
lig_2aa,0.5419224580672386,0.14172371067390815,1.4122824540503096,0.2528025670755984
lig_2dd,-0.5264761199710852,0.10324213479821236,0.7263559641277322,0.23846451103250474
lig_2m,-1.0775611639136655,0.07531766645747284,-0.29594045755788834,0.06624014195347354
lig_2r,-0.65671425627235,0.24185778730007154,-0.12443554570780968,0.09936021293021031
lig_2t,-2.033237885639223,0.06842502223799463,-1.1926131600011303,0.08942419163718929
lig_2g,-0.517872884634925,0.09470940493266011,0.008593998927688418,0.23846451103250477
lig_2i,0.36080906268544893,0.12889561545603181,0.6224132260968833,0.21291474199330784
