,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_2b,-0.8956326298445854,0.24056185481993134,-0.40005150255045985,0.1370901373340726
lig_2h,1.4362897767519653,0.049379429690202925,1.408235375306813,0.11814487868472548
lig_2d,0.4056104533577254,0.03961019139701302,0.8202408827826543,0.061622224261190524
lig_2v,2.163024940368273,0.06022911627348026,2.0842264846359155,0.07009358730522174
lig_2c,-0.6961778535420446,0.28549725851313773,-3.64739255645641,0.19328617339666151
lig_2e,0.9206656323298243,0.040773926447509524,1.378984349825916,0.048241373237729576
lig_2f,0.28130238798106655,0.046118934315161814,0.19901584093922464,0.05295989683247793
lig_2w,0.5156871142237822,0.062079918950159976,-0.0924326838653261,0.07764843405875176
lig_2x,1.4098150743696918,0.08210872317775382,1.2978013896251692,0.07588208562032647
lig_2y,-0.257177385094951,0.11102182748653976,0.5659534256095085,0.10837503956815389
lig_2a,-0.5466254270543702,0.03914706267996243,-0.14081456155264438,0.046307598625485606
lig_2j,1.2680630227653662,0.050141927653881514,0.8262192868957218,0.07249781637217623
lig_2hh,-1.5315376023378988,0.06590325246364918,-1.959202682542276,0.09807881660024897
lig_2ii,-1.3504370621380897,0.06685968861821728,-1.629898051021597,0.10074517632785823
lig_2k,2.2274968488860223,0.048938893854512285,1.2281565042292542,0.06984711849232059
lig_2q,-3.2723448079228312,0.13745071409173895,-1.4222048415938808,0.09355451640800629
lig_2u,-2.053781760407837,0.17373467814582863,-0.6267833797298583,0.11955633601417869
lig_2bb,0.4154069414691328,0.13611832962897744,1.1965221005056441,0.16090117873768037
lig_2z,0.29941863885471864,0.12401948283292466,1.2295213749324976,0.17095159662800619
lig_2p,-3.160919956194941,0.14223925684686486,-0.3408534937754517,0.17339179855370354
lig_2s,-1.7920152990911555,0.10012857931521849,-0.5796568721948807,0.1318537963471638
lig_2n,-2.298663055273436,0.07143888105746275,-2.6300917657244405,0.07708687769819361
lig_2o,-2.2675739603403935,0.10710797515747024,-1.3440498816503699,0.12163498916606795
lig_2ee,-0.219039955237662,0.08443510554509862,-0.2686659125277493,0.1283247679521134
lig_2l,-1.403075238375294,0.05365975845540649,-1.4455604703641054,0.06863819104796619
lig_2ff,0.07127409007050489,0.048219691910384735,-0.12212947709229127,0.09349566271785643
lig_2gg,0.6365969846024517,0.04613997210185984,1.3036047627342817,0.05766124790088625
lig_2aa,0.201419880597558,0.1339708683472864,0.5419224580672386,0.14172371067390815
lig_2dd,-1.299882734000441,0.1364800503801135,-0.5264761199710852,0.10324213479821236
lig_2m,-1.2310051819166192,0.058992801080098814,-1.0775611639136655,0.07531766645747284
lig_2r,-1.5915684047500829,0.06222257099871459,-0.65671425627235,0.24185778730007154
lig_2t,-2.354452679266979,0.05493118006721326,-2.033237885639223,0.06842502223799463
lig_2g,-0.4973552863427835,0.040329570818236134,-0.517872884634925,0.09470940493266011
lig_2i,0.6259243497611073,0.05683474533863766,0.36080906268544893,0.12889561545603181
Intermediate_2,0.4709471738218429,0.07381403561228207,0.3789443505448644,0.09874279993680427
Intermediate,8.93077883472671,0.10868963163700088,6.492984255927395,0.23308070458421534
Intermediate_3,0.7471941194675971,0.28232885745434777,-0.934866434536314,0.2500237662226157
Intermediate_4,-2.8277510522766516,0.13653271152534777,-2.473694448632566,0.10196630032320983
Intermediate_1,-2.7383049259083627,0.13954950358154014,-1.7016052034554598,0.13073206238454302
Intermediate_10,0.9433653428112994,0.06754994274625327,0.6345777818904844,0.0875789617117257
Intermediate_7,1.4903027352726035,0.09390837829325155,-0.635518347324973,0.11616438496346776
Intermediate_5,7.019903268692722,0.11577018192254554,4.800719441271814,0.28039116877386433
Intermediate_8,2.225698863532452,0.09283949203837678,1.8495145372603665,0.1317446083260346
Intermediate_6,-0.42086421739704605,0.10043524340344993,-1.390618788647941,0.19681398806210237
