,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_2aa,2.738983521582499,0.6435625549326104,2.738983521582499,0.6435625549326104
lig_2z,0.5760323530649654,0.3990792183113782,0.5760323530649654,0.3990792183113782
lig_2b,0.6712835215819588,0.2566399618511636,0.6712835215819588,0.2566399618511636
Intermediate_2,-0.2919164784180581,0.24498122855550064,-0.2919164784180581,0.24498122855550064
lig_2bb,0.18901306547647811,0.3009794418587677,0.18901306547647811,0.3009794418587677
lig_2dd,-1.226526706663734,0.2984478197996358,-1.226526706663734,0.2984478197996358
lig_2w,-0.41746764693468474,0.2701702876863451,-0.41746764693468474,0.2701702876863451
lig_2c,1.2493451484695701,0.2062258748139531,1.2493451484695701,0.2062258748139531
Intermediate,5.560855456565607,0.19081330826837925,5.560855456565607,0.19081330826837925
Intermediate_3,1.826467388429177,0.20175170570527642,1.826467388429177,0.20175170570527642
lig_2e,0.45330714760945723,0.14436400366597765,0.45330714760945723,0.14436400366597765
lig_2a,-0.717142846378227,0.14184873475519758,-0.717142846378227,0.14184873475519758
lig_2d,0.30591272962705673,0.14472360085028274,0.30591272962705673,0.14472360085028274
lig_2ee,-1.4738642254457364,0.1603220412446813,-1.4738642254457364,0.1603220412446813
lig_2j,0.3421167039923654,0.176203794300175,0.3421167039923654,0.176203794300175
lig_2f,-0.4444896968104508,0.152297213778467,-0.4444896968104508,0.152297213778467
lig_2g,-0.7409972917067189,0.14639756111632438,-0.7409972917067189,0.14639756111632438
lig_2ff,1.0134484530824726,0.2016817308283319,1.0134484530824726,0.2016817308283319
lig_2gg,2.056887281815932,0.2326108478527995,2.056887281815932,0.2326108478527995
lig_2h,-0.34473674652623654,0.15600717055330912,-0.34473674652623654,0.15600717055330912
lig_2i,-1.1478093944069867,0.15679412534271867,-1.1478093944069867,0.15679412534271867
lig_2k,1.9637804458284753,0.19073261922102785,1.9637804458284753,0.19073261922102785
lig_2m,-1.1872471795177428,0.16049836050025723,-1.1872471795177428,0.16049836050025723
Intermediate_4,-1.825715043642634,0.1945747793567294,-1.825715043642634,0.1945747793567294
lig_2l,-2.516346043252207,0.2363511502372352,-2.516346043252207,0.2363511502372352
lig_2o,-1.1873498708397663,0.17749021642216087,-1.1873498708397663,0.17749021642216087
lig_2t,-2.2051637730685822,0.2808714372917447,-2.2051637730685822,0.2808714372917447
lig_2n,-2.318276552996103,0.1507886363378977,-2.318276552996103,0.1507886363378977
lig_2p,-0.34002486361526474,0.16229565511063132,-0.34002486361526474,0.16229565511063132
lig_2r,-1.8015765529961811,0.2083874434066964,-1.8015765529961811,0.2083874434066964
lig_2q,-1.5659419622525779,0.20534460523654352,-1.5659419622525779,0.20534460523654352
Intermediate_1,-2.2606743162265146,0.21095261969384518,-2.2606743162265146,0.21095261969384518
lig_2u,-0.485615043642611,0.242198204185265,-0.485615043642611,0.242198204185265
lig_2v,1.2878164381022055,0.23935898326273478,1.2878164381022055,0.23935898326273478
lig_2x,0.42999303766187813,0.2351399389377762,0.42999303766187813,0.2351399389377762
Intermediate_10,0.17268352158182232,0.24012950821725904,0.17268352158182232,0.24012950821725904
Intermediate_7,1.8821439538894738,0.23007120524947924,1.8821439538894738,0.23007120524947924
lig_2y,-0.29380154765740363,0.25860309318883273,-0.29380154765740363,0.25860309318883273
Intermediate_5,4.691506090289274,0.1660802702499201,4.691506090289274,0.1660802702499201
Intermediate_8,2.4878672638848673,0.22861691467470696,2.4878672638848673,0.22861691467470696
lig_2ii,-1.997176254564664,0.306229540034135,-1.997176254564664,0.306229540034135
lig_2hh,-2.124847359903974,0.3062231768862183,-2.124847359903974,0.3062231768862183
Intermediate_6,-0.9847361250649005,0.3130467593236898,-0.9847361250649005,0.3130467593236898
