,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_2b,0.44084313596775715,0.09933174761700019,-0.8956326298445854,0.24056185481993134
lig_2h,1.154325460706886,0.04122364585735992,1.4362897767519653,0.049379429690202925
lig_2d,0.6360714332178867,0.036339842358424614,0.4056104533577254,0.03961019139701302
lig_2v,1.5011507779817208,0.06400161672080555,2.163024940368273,0.06022911627348026
lig_2c,-0.9598095019228907,0.10937442321295944,-0.6961778535420446,0.28549725851313773
lig_2e,0.5687123735194142,0.03749001135327837,0.9206656323298243,0.040773926447509524
lig_2f,-0.02456738666301117,0.044980717033014025,0.28130238798106655,0.046118934315161814
lig_2w,-0.33126657903017076,0.050033053321786904,0.5156871142237822,0.062079918950159976
lig_2x,0.81920448991694,0.05822392421121346,1.4098150743696918,0.08210872317775382
lig_2y,0.1640341952869555,0.058883191946905576,-0.257177385094951,0.11102182748653976
lig_2a,-0.32685888119059503,0.0371032415773998,-0.5466254270543702,0.03914706267996243
lig_2j,0.5345655038355064,0.0432184064550005,1.2680630227653662,0.050141927653881514
lig_2hh,-1.4761076182862212,0.07511961123039991,-1.5315376023378988,0.06590325246364918
lig_2ii,-1.2206373501782934,0.07509622138294585,-1.3504370621380897,0.06685968861821728
lig_2k,1.967310401218345,0.09207794418554205,2.2274968488860223,0.048938893854512285
lig_2q,-1.667126128277598,0.06211918175774986,-3.2723448079228312,0.13745071409173895
lig_2u,-0.7663518861355954,0.14789956536421506,-2.053781760407837,0.17373467814582863
lig_2bb,0.8066592473901437,0.07761327086125738,0.4154069414691328,0.13611832962897744
lig_2z,0.15349898187030675,0.09179166848902265,0.29941863885471864,0.12401948283292466
lig_2p,-0.3035168199094649,0.0730731940792259,-3.160919956194941,0.14223925684686486
lig_2s,-1.6395153704633003,0.7565254713523967,-1.7920152990911555,0.10012857931521849
lig_2n,-2.536548560345336,0.048816616630524105,-2.298663055273436,0.07143888105746275
lig_2o,-0.9517996362594303,0.08447915022037282,-2.2675739603403935,0.10710797515747024
lig_2ee,-1.0547569771086387,0.04923799680866697,-0.219039955237662,0.08443510554509862
lig_2l,-1.8955725165146364,0.045923488729945755,-1.403075238375294,0.05365975845540649
lig_2ff,0.4268818079827088,0.060360136495378,0.07127409007050489,0.048219691910384735
lig_2gg,0.1314852304427001,0.05960453297747077,0.6365969846024517,0.04613997210185984
lig_2aa,1.7081324610607282,0.43707207337293136,0.201419880597558,0.1339708683472864
lig_2dd,-0.6852040187907562,0.08145126513799836,-1.299882734000441,0.1364800503801135
lig_2m,-1.4261950999173671,0.05371947222130113,-1.2310051819166192,0.058992801080098814
lig_2r,-0.5955769333138559,0.07342916608693881,-1.5915684047500829,0.06222257099871459
lig_2t,-2.1515113627388693,0.06748145619858477,-2.354452679266979,0.05493118006721326
lig_2g,-0.22040944081362834,0.04029036291155616,-0.4973552863427835,0.040329570818236134
lig_2i,0.2817269199260952,0.042549366087227196,0.6259243497611073,0.05683474533863766
Intermediate_2,-0.25638371112166425,0.08881381997024289,0.4709471738218429,0.07381403561228207
Intermediate,4.028487223156176,0.1058715664001224,8.93077883472671,0.10868963163700088
Intermediate_3,-0.18232852051762194,0.10914283387866622,0.7471941194675971,0.28232885745434777
Intermediate_4,-1.8873406926251892,0.07803796028310082,-2.8277510522766516,0.13653271152534777
Intermediate_1,-2.3516345856509737,0.08970928690896433,-2.7383049259083627,0.13954950358154014
Intermediate_10,0.32104252198374894,0.08069991520362668,0.9433653428112994,0.06754994274625327
Intermediate_7,2.2370456020727807,0.0883040688783901,1.4903027352726035,0.09390837829325155
Intermediate_5,4.423280309225966,0.08739379921585794,7.019903268692722,0.11577018192254554
Intermediate_8,2.833615162495755,0.09350528481565848,2.225698863532452,0.09283949203837678
Intermediate_6,-0.2270536614831542,0.10908607360336912,-0.42086421739704605,0.10043524340344993
